Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
2889,811c17fbefea66b38854aa63aac95c0a6f6887cb,1474889470,1,1,1,1,0.0,35,6,799,1,12,112.47297453703705,60,552,35.04904890851843,24,1,bug 499342 - read version information from the release file change - id : i19544dbac51de7341115ebf59e92414803f3d8f0,"['added_code:  import java . nio . file . Files ; import java . nio . file . Paths ; import java . util . Optional ; import java . util . stream . Stream ; private static final String RELEASE FILE = ""release"" ; / / $NON - NLS - 1$ private static final String JAVA VERSION = ""JAVA VERSION"" ; / / $NON - NLS - 1$ String version = readReleaseVersion ( javaHome ) ; if ( JavaCore . compareJavaVersions ( version , JavaCore . VERSION 1 8 ) > 0 ) { info = new LibraryInfo ( version , new String [ 0 ] , new String [ 0 ] , new String [ 0 ] ) ; info = generateLibraryInfo ( javaHome , javaExecutable ) ; if ( info = = null ) { removed_code:  info = generateLibraryInfo ( javaHome , javaExecutable ) ; if ( info = = null ) { info = getDefaultLibraryInfo ( javaHome ) ; fgFailedInstallPath . put ( installPath , info ) ; / / only persist if we were able to generate information - see bug 70011 LaunchingPlugin . setLibraryInfo ( installPath , info ) ;']"
2890,0abbb558ff7594c28bdf2c60b03e09c10b661f6e,1474891718,1,13,45,11,5.773381533678216,116,116,15676,0,27,371.2615554378531,1239,1071,122.29712906028948,422,1,fixed bug 474538 : update jdt ui to java 8 change - id : i458b9b1c0ef054f90682810d4481539e4d9bd0ff,"['added_code:  < classpathentry kind = ""con"" path = ""org . eclipse . jdt . launching . JRE CONTAINER / org . eclipse . jdt . internal . debug . ui . launcher . StandardVMType / JavaSE - 1 . 8"" / > removed_code:  < classpathentry kind = ""con"" path = ""org . eclipse . jdt . launching . JRE CONTAINER / org . eclipse . jdt . internal . debug . ui . launcher . StandardVMType / JavaSE - 1 . 7"" / >', 'added_code:  org . eclipse . jdt . core . compiler . codegen . targetPlatform = 1 . 8 org . eclipse . jdt . core . compiler . compliance = 1 . 8 org . eclipse . jdt . core . compiler . source = 1 . 8 removed_code:  org . eclipse . jdt . core . compiler . codegen . targetPlatform = 1 . 7 org . eclipse . jdt . core . compiler . compliance = 1 . 7 org . eclipse . jdt . core . compiler . source = 1 . 7', 'added_code:  Bundle - Version : 1 . 3 . 0 . qualifier Bundle - RequiredExecutionEnvironment : JavaSE - 1 . 8 removed_code:  Bundle - Version : 1 . 2 . 0 . qualifier Bundle - RequiredExecutionEnvironment : JavaSE - 1 . 7', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 1 . 3 . 0 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2014 Eclipse Foundation and others . < version > 1 . 2 . 0 - SNAPSHOT < / version >', 'added_code:  < classpathentry kind = ""con"" path = ""org . eclipse . jdt . launching . JRE CONTAINER / org . eclipse . jdt . internal . debug . ui . launcher . StandardVMType / JavaSE - 1 . 8"" / > removed_code:  < classpathentry kind = ""con"" path = ""org . eclipse . jdt . launching . JRE CONTAINER / org . eclipse . jdt . internal . debug . ui . launcher . StandardVMType / JavaSE - 1 . 7"" / >', 'added_code:  org . eclipse . jdt . core . compiler . codegen . targetPlatform = 1 . 8 org . eclipse . jdt . core . compiler . compliance = 1 . 8 org . eclipse . jdt . core . compiler . source = 1 . 8 removed_code:  org . eclipse . jdt . core . compiler . codegen . targetPlatform = 1 . 7 org . eclipse . jdt . core . compiler . compliance = 1 . 7 org . eclipse . jdt . core . compiler . source = 1 . 7', 'added_code:  Bundle - Version : 1 . 8 . 0 . qualifier Bundle - RequiredExecutionEnvironment : JavaSE - 1 . 8 removed_code:  Bundle - Version : 1 . 7 . 0 . qualifier Bundle - RequiredExecutionEnvironment : JavaSE - 1 . 7', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 1 . 8 . 0 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2014 Eclipse Foundation and others . < version > 1 . 7 . 0 - SNAPSHOT < / version >', 'added_code:  < classpathentry kind = ""con"" path = ""org . eclipse . jdt . launching . JRE CONTAINER / org . eclipse . jdt . internal . debug . ui . launcher . StandardVMType / JavaSE - 1 . 8"" / > removed_code:  < classpathentry kind = ""con"" path = ""org . eclipse . jdt . launching . JRE CONTAINER / org . eclipse . jdt . internal . debug . ui . launcher . StandardVMType / JavaSE - 1 . 7"" / >', 'added_code:  org . eclipse . jdt . core . compiler . codegen . targetPlatform = 1 . 8 org . eclipse . jdt . core . compiler . compliance = 1 . 8 org . eclipse . jdt . core . compiler . source = 1 . 8 removed_code:  org . eclipse . jdt . core . compiler . codegen . targetPlatform = 1 . 7 org . eclipse . jdt . core . compiler . compliance = 1 . 7 org . eclipse . jdt . core . compiler . source = 1 . 7']"
2891,e520944800d072ca388d5d68046231657a4167a4,1474957206,0,1,1,1,0.0,1,0,10,0,6,1140.7503587962965,19,17,4.851926535617582,2,0,ignore macos . ds store files change - id : ief94ddecd3fc0c4572014a0547edc89c1fa0ef70 signed - off - by : matthias becker < ma . becker @ sap . com >,['added_code:  . DS Store removed_code: ']
2892,c67912e21bc1d2e94354866ca12c49b9d98334f2,1474973958,0,1,3,3,1.584962500721156,3,3,849,0,20,131.01886188271604,179,1074,95.43816727409244,203,0,fixed bug 501519 : [ content assist ] template proposals have incorrect relevance change - id : ic7518a363f620d4ae6fcabea668a3588b76c394d,"['added_code:  Bundle - Version : 3 . 12 . 2 . qualifier removed_code:  Bundle - Version : 3 . 12 . 1 . qualifier', 'added_code:  < version > 3 . 12 . 2 - SNAPSHOT < / version > removed_code:  < version > 3 . 12 . 1 - SNAPSHOT < / version >', 'added_code:  final int R DEFAULT = 30 ; removed_code:  final int R DEFAULT = 0 ;']"
2893,23c909d0d505112cd83ffa6ee849b8202d23d01c,1474977454,1,1,3,4,1.90654942173316,20,13,10827,0,26,49.93188946759259,907,8,4.985151464187064,5,1,bug 501613 : javadochover should use the same colors as javadocview - changing the plugin . xml lookup id so that it's common to both classes - making javadochover lookup javadoc colors from plugin . xml change - id : i7e41075818bc8e588e28345d5e7f046f6b7dd30b task - url : https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 501613 signed - off - by : leo ufimtsev < lufimtse @ redhat . com >,"['added_code:  JavadocBackgroundColor . label = Javadoc view background JavadocBackgroundColor . description = The color used as background for the Javadoc view . JavadocForegroundColor . label = Javadoc view text color JavadocForegroundColor . description = The foreground color for text in the Javadoc view . removed_code:  JavadocViewBackgroundColor . label = Javadoc view background JavadocViewBackgroundColor . description = The color used as background for the Javadoc view . JavadocViewForegroundColor . label = Javadoc view text color JavadocViewForegroundColor . description = The foreground color for text in the Javadoc view .', 'added_code:  label = "" % JavadocBackgroundColor . label"" id = ""org . eclipse . jdt . ui . Javadoc . backgroundColor"" > % JavadocBackgroundColor . description label = "" % JavadocForegroundColor . label"" id = ""org . eclipse . jdt . ui . Javadoc . foregroundColor"" > % JavadocForegroundColor . description removed_code:  label = "" % JavadocViewBackgroundColor . label"" id = ""org . eclipse . jdt . ui . JavadocView . backgroundColor"" > % JavadocViewBackgroundColor . description label = "" % JavadocViewForegroundColor . label"" id = ""org . eclipse . jdt . ui . JavadocView . foregroundColor"" > % JavadocViewForegroundColor . description', 'added_code:  return ""org . eclipse . jdt . ui . Javadoc . backgroundColor"" ; / / $NON - NLS - 1$ return ""org . eclipse . jdt . ui . Javadoc . foregroundColor"" ; / / $NON - NLS - 1$ removed_code:  return ""org . eclipse . jdt . ui . JavadocView . backgroundColor"" ; / / $NON - NLS - 1$ return ""org . eclipse . jdt . ui . JavadocView . foregroundColor"" ; / / $NON - NLS - 1$', 'added_code:  import org . eclipse . swt . graphics . RGB ; import org . eclipse . jface . resource . ColorRegistry ;  ColorRegistry registry = JFaceResources . getColorRegistry ( ) ; RGB fgRGB = registry . getRGB ( ""org . eclipse . jdt . ui . Javadoc . foregroundColor"" ) ; / / $NON - NLS - 1$ RGB bgRGB = registry . getRGB ( ""org . eclipse . jdt . ui . Javadoc . backgroundColor"" ) ; / / $NON - NLS - 1$  HTMLPrinter . insertPageProlog ( buffer , 0 , fgRGB , bgRGB , JavadocHover . getStyleSheet ( ) ) ; removed_code:  HTMLPrinter . insertPageProlog ( buffer , 0 , JavadocHover . getStyleSheet ( ) ) ;']"
2894,4b9bc66847950d3598a3524667fdf61c3b355cb3,1474982609,0,1,1,1,0.0,4,4,1164,0,21,0.8964236111111111,302,1075,94.62995660016723,203,0,bug 501613 : javadochover should use the same colors as javadocview change - id : i4fe8ea095b7ec7641066e680c0310bbb30790399,['added_code:  JavadocBackgroundColor . label = Javadoc background JavadocBackgroundColor . description = The color used as background for the Javadoc view and hover . JavadocForegroundColor . label = Javadoc text color JavadocForegroundColor . description = The foreground color for text in the Javadoc view and hover . removed_code:  JavadocBackgroundColor . label = Javadoc view background JavadocBackgroundColor . description = The color used as background for the Javadoc view . JavadocForegroundColor . label = Javadoc view text color JavadocForegroundColor . description = The foreground color for text in the Javadoc view .']
2895,6db2d56723aa9d4efb2f96de51e9a8beb53c080c,1475041909,0,2,2,4,1.7740971872258726,17,14,29074,1,35,208.57779803240743,527,852,71.61040244255437,110,0,bug 486013 - [ 1 . 9 ] [ tests ] test case issues disable / fix failing tests,"['added_code:  public void testBug386356 1 ( ) { removed_code:  public void testBug386356 1 ( ) {', 'added_code:  if ( backup = = null ) return ; / / Don\'t bother running if it is JRE9 , where there\'s no endorsed . dir String endorsedPath = LIB DIR + File . separator + ""endorsed"" ; removed_code:  String currentWorkingDirectoryPath = System . getProperty ( ""user . dir"" ) ; if ( currentWorkingDirectoryPath = = null ) { fail ( ""BatchCompilerTest#testBug419351 could not access the current working directory "" + currentWorkingDirectoryPath ) ; } else if ( !new File ( currentWorkingDirectoryPath ) . isDirectory ( ) ) { fail ( ""BatchCompilerTest#testBug419351 current working directory is not a directory "" + currentWorkingDirectoryPath ) ; } String endorsedPath = currentWorkingDirectoryPath + File . separator + ""endorsed"" ; System . err . println ( ""BatchCompilerTest#testBug419351 could not write to current working directory "" + currentWorkingDirectoryPath ) ;', 'added_code:  * Copyright ( c ) 2006 , 2016 IBM Corporation and others . * This is an implementation of an early - draft specification developed under the Java * Community Process ( JCP ) and is made available for testing and evaluation purposes * only . The code is not compatible with any specification of the JCP . * public void test008 ( ) { public void test009 ( ) { public void test010 ( ) { removed_code:  * Copyright ( c ) 2006 , 2014 IBM Corporation and others . public void test008 ( ) { public void test009 ( ) { public void test010 ( ) {', 'added_code:  * This is an implementation of an early - draft specification developed under the Java * Community Process ( JCP ) and is made available for testing and evaluation purposes * only . The code is not compatible with any specification of the JCP . * return AST . JLS8 ; removed_code:  return getJLS8 ( ) ;']"
2896,eefee86fe3107ac96296f1f43db602254dd0a169,1475048625,0,2,2,2,0.4138168503036337,4,44,641,1,6,217.0844675925925,32,9443,6.152389054297059,859,0,bug 502271 - [ 1 . 9 ] support unicode 8 . 0 in ecj change - id : i2cd8391ee9b8e61d65244225bb10d729ebc4d740 signed - off - by : olivier thomann < olivier thomann @ ca . ibm . com >,"['added_code:  public void test1 ( ) { "" public int a \\ u20BE ; / / new unicode character in unicode 8 . 0 \\ n"" + removed_code:  public void test481000 ( ) { "" public int a \\ u037F ; / / new unicode character in 7 . 0 \\ n"" + public void test481000 2 ( ) { Map < String , String > options = getCompilerOptions ( ) ; options . put ( CompilerOptions . OPTION Compliance , CompilerOptions . VERSION 1 8 ) ; this . runNegativeTest ( new String [ ] { ""X . java"" , ""public class X { \\ n"" + "" public int a \\ u037F ; / / new unicode character in 7 . 0 \\ n"" + "" } "" ,', 'added_code:  Tables9 = initializeTables ( ""unicode8"" ) ; / / $NON - NLS - 1$ / / java 9 supports Unicode 8 removed_code:  Tables9 = initializeTables ( ""unicode7"" ) ; / / $NON - NLS - 1$ / / java 9 supports Unicode 7']"
2897,54c0089eb7550e6ac6d29373bc8ca861d71d667e,1475123341,0,1,1,1,0.0,3,1,14336,1,20,27.48032407407408,259,768,65.01921307099882,47,0,test fix for bug 488662 [ 1 . 9 ] allow private methods in interfaces,"['added_code:  : this . complianceLevel < ClassFileConstants . JDK9 ? ""Illegal modifier for the interface method a ; only public , abstract , default , static and strictfp are permitted \\ n"" : ""Illegal modifier for the interface method a ; only public , private , abstract , default , static and strictfp are permitted \\ n"" removed_code:  : ""Illegal modifier for the interface method a ; only public , abstract , default , static and strictfp are permitted \\ n""']"
2898,215e58f5c0d5c364361c818e5ba68ab1f453a9b1,1475136261,0,2,3,4,1.237513637178695,28,1,8272,1,28,406.4404484953704,802,126,11.220828829182077,9,0,bug 489869 - contribute java project detection to importer framework signed - off - by : mickael istria < mistria @ redhat . com >,"['added_code:  import org . eclipse . jdt . ui . tests . wizardapi . ImporterTest ; addTest ( ImporterTest . suite ( ) ) ;  removed_code:  ', 'added_code:  org . eclipse . jdt . internal . ui . wizards . importer ; x - internal : = true , removed_code: ', 'added_code:   projectConfigurator . java = Java projectConfigurator . jdt = JDT removed_code: ', 'added_code:  < extension point = ""org . eclipse . ui . ide . projectConfigurators"" > < projectConfigurator class = ""org . eclipse . jdt . internal . ui . wizards . importer . ProjectWithJavaResourcesImportConfigurator"" label = "" % projectConfigurator . java"" > < activeWhen > < hasFileWithSuffixRecursively suffix = "" . java"" > < / hasFileWithSuffixRecursively > < / activeWhen > < / projectConfigurator > removed_code: ']"
2899,6e9d03aa9cc23e26db21873888275d29a6bcd82e,1475146561,0,1,2,2,1.0,2,2,127,0,13,41.07068287037037,63,1077,79.80852929917427,47,0,updated bundle version for changes in 4 . 6 . 2 change - id : i7e61ccc104f9ae4cca31a2c3d75599442f103b92,"['added_code:  Bundle - Version : 3 . 12 . 2 . qualifier removed_code:  Bundle - Version : 3 . 12 . 1 . qualifier', 'added_code:  < version > 3 . 12 . 2 - SNAPSHOT < / version > removed_code:  < version > 3 . 12 . 1 - SNAPSHOT < / version >']"
2900,372105883c90f57f2c7a8992de070fba3f4f7974,1475158011,1,2,2,2,0.9500796252338518,57,8,8177,1,10,112.35838541666666,276,263,43.83538494305019,70,1,bug 502350 - eclipse compiler gets stuck in infinite loop change - id : i21da1e95475e3050da9c95ec6371d73df704928b,"['added_code:  public void testBug502350 ( ) { runNegativeTest ( new String [ ] { ""makeCompilerFreeze / EclipseJava8Bug . java"" , ""package makeCompilerFreeze ; \\ n"" + "" \\ n"" + ""interface Comparable < E > { } \\ n"" + "" \\ n"" + ""interface Comparator < A > { \\ n"" + "" public static < B extends Comparable < B > > Comparator < B > naturalOrder ( ) { \\ n"" + "" return null ; \\ n"" + removed_code: ', 'added_code:  if ( TypeBinding . equalsEquals ( alpha , boundT . left ) ) { TypeBinding t = boundT . right ; return ConstraintTypeFormula . create ( s , t , boundT . relation , boundT . isSoft | | boundS . isSoft ) ; } if ( TypeBinding . equalsEquals ( alpha , boundT . right ) ) { TypeBinding t = boundT . left ; return ConstraintTypeFormula . create ( t , s , boundT . relation , boundT . isSoft | | boundS . isSoft ) ; } if ( TypeBinding . equalsEquals ( alpha , boundT . left ) ) { TypeBinding t = boundT . right ; return ConstraintTypeFormula . create ( s , t , boundT . relation , boundT . isSoft | | boundS . isSoft ) ; removed_code:  if ( TypeBinding . equalsEquals ( alpha , boundT . left ) ) return ConstraintTypeFormula . create ( s , boundT . right , boundT . relation , boundT . isSoft | | boundS . isSoft ) ; if ( TypeBinding . equalsEquals ( alpha , boundT . right ) ) return ConstraintTypeFormula . create ( boundT . right , s , boundT . relation , boundT . isSoft | | boundS . isSoft ) ; if ( TypeBinding . equalsEquals ( alpha , boundT . left ) ) return ConstraintTypeFormula . create ( s , boundT . right , boundT . relation , boundT . isSoft | | boundS . isSoft ) ; if ( TypeBinding . equalsEquals ( alpha , boundT . right ) ) return ConstraintTypeFormula . create ( boundT . right , s , boundT . relation , boundT . isSoft | | boundS . isSoft ) ;']"
2901,eae56a9e15b314bc963ef54e8ae433d27dc4b83e,1475469824,1,7,7,1,2.7254805569978684,9,9,294,1,14,78.03779431216931,301,559,36.674445826453656,281,1,bug 502554 - update parent pom to 4 . 6 . 2 change - id : i653675ea31982a540f931a5a50510627b4fe60a6,"['added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2015 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > < version > 4 . 6 . 1 - SNAPSHOT < / version >']"
2902,196bc14daacdcb2735bb372791657fded32ff26b,1475477282,1,2,2,1,0.9182958340544896,3,3,80,1,13,96.88091435185189,147,854,69.61374681228128,6,1,bug 502554 - update parent pom to 4 . 6 . 2,"['added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > < version > 4 . 6 . 1 - SNAPSHOT < / version >']"
2903,b76ad1677124fd6e82a7e2066a0edf36ee589885,1475477455,1,18,18,1,4.121928094887362,20,20,927,1,19,91.90980195473252,802,872,87.60931172092951,398,1,bug 502554 - update parent pom to 4 . 6 . 2,"['added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >']"
2904,0dded5768b86c8fad3e8f42ea45d03bd9597620a,1475477826,1,20,20,1,4.260828171224457,38,38,626,1,16,87.760015625,536,1097,89.64968563730206,433,1,bug 502554 - update parent pom to 4 . 6 . 2 change - id : i7459ce54e54a8864949ade04b41e66ed98c9b7a0,"['added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2015 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2014 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2014 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2015 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2015 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2015 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2014 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2014 Eclipse Foundation and others . < version > 4 . 6 . 1 - SNAPSHOT < / version >']"
2905,10ea37bf561bccd77442c86c01f6b8732f30ec5c,1475502165,0,3,3,1,1.5,4,4,175,0,13,58.31496527777777,196,11558,27.75475877226236,15,0,bug 502554 : update parent pom to 4 . 6 . 2,"['added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version >', 'added_code:  < version > 4 . 6 . 2 - SNAPSHOT < / version > < version > 4 . 6 . 2 - SNAPSHOT < / version > removed_code:  < version > 4 . 6 . 1 - SNAPSHOT < / version > < version > 4 . 6 . 1 - SNAPSHOT < / version >']"
2906,f8ef5a85b57493c71e8e62fda35ca4253f211a8f,1475557037,1,1,1,3,0.3731399901212817,27,8,2100,1,20,261.7322415123457,389,717,16.940377233409723,7,1,bug 495817 - add preference for disabling the new index add a preference that enables / disables the new index . change - id : ie8dab9fa30e94b217a5fdf12926de179a1a6fbf3 signed - off - by : stefan xenos < sxenos @ gmail . com >,"['added_code:  import org . eclipse . core . runtime . preferences . InstanceScope ;  import org . eclipse . ui . preferences . ScopedPreferenceStore ;  import org . eclipse . jdt . core . JavaCore ; private static final String PREFERENCE STORE KEY = ""preferenceStore"" ;  private IPreferenceStore fJavaCorePreferences ; fJavaCorePreferences = new ScopedPreferenceStore ( InstanceScope . INSTANCE , JavaCore . PLUGIN ID ) ; private Button addCheckBox ( Composite parent , String label , IPreferenceStore preferenceStore , String key ) { if ( preferenceStore = = null ) { removed_code:  private Button addCheckBox ( Composite parent , String label , String key ) { button . setSelection ( getPreferenceStore ( ) . getBoolean ( key ) ) ; addCheckBox ( group , PreferencesMessages . JavaBasePreferencePage search small menu , PreferenceConstants . SEARCH USE REDUCED MENU ) ;  IPreferenceStore store = getPreferenceStore ( ) ; button . setSelection ( store . getDefaultBoolean ( key ) ) ; IPreferenceStore store = getPreferenceStore ( ) ; store . setValue ( key , button . getSelection ( ) ) ;', 'added_code:  public static String JavaBasePreferencePage DisableNewJavaIndex ; removed_code: ', 'added_code:  JavaBasePreferencePage DisableNewJavaIndex = Disable & new Java index removed_code: ']"
2907,de1c4a11b245275dbbcf475a1b7fcba2e5ac9e0a,1475563060,0,2,2,2,0.2713895875081111,43,0,9508,1,16,77.39392939814816,157,664,57.67180532154028,189,0,"fixed bug 503118 regression in jdt of eclipse neon causes ""java . lang . illegalargumentexception : invalid lambda deserialization"" change - id : i892ada8eb719747f964c48b198e5945e8966c5ec","['added_code:  public void testbug503118 ( ) { this . runConformTest ( new String [ ] { ""lambdabug / App . java"" , ""package lambdabug ; \\ n"" + ""import java . io . ByteArrayInputStream ; \\ n"" + ""import java . io . ByteArrayOutputStream ; \\ n"" + ""import java . io . ObjectInputStream ; \\ n"" + ""import java . io . ObjectOutputStream ; \\ n"" + ""import java . io . Serializable ; \\ n"" + ""import java . util . function . Function ; \\ n"" + removed_code: ', 'added_code:  } else if ( mb . declaringClass . isInterface ( ) ) { methodKind = ClassFileConstants . MethodHandleRefKindInvokeInterface ; removed_code: ']"
