Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
18214,1071fdfe50a2af061a8d54e010051a05c7854fa9,1521628574,0,1,1,1,0.0,2,2,4284,0,17,1.6855324074074074,78,1280,31.600909208714352,101,0,minor fix to test make test setup better reflect reality . change - id : i2cabeaa3873694577d3ef6778c0a1fe1d6bc4e63 related - change : i74df5085f999095a7d38444299abf12038e62d76,"['added_code:  state = ShardRange . SHARDING ) exclude states = ShardRange . SHARDING , removed_code:  state = ShardRange . CLEAVED ) exclude states = ShardRange . CLEAVED ,']"
18215,a376e4896e2c19782ac0535dd9fd8416d5972c44,1521629329,0,1,1,1,0.0,2,2,240,0,2,0.7267476851851852,3,1281,32.53050838645029,61,0,minor fix to manage shard ranges . py change - id : i031e3e9079ca72f5361df72930cc8e69ee189964,['added_code:  enable parser = subparsers . add parser ( enable parser . set defaults ( func = enable sharding ) removed_code:  info parser = subparsers . add parser ( info parser . set defaults ( func = enable sharding )']
18216,59bba1c025ac6e0e0472eafc935ad76961c436a7,1521629894,0,1,1,1,0.0,5,2,301,0,17,182.6300578703704,38,132,1.5648177193568915,1,0,"pull in ubuntu cloud archive openvswitch pkg the environments for functional and fullstack tests are prepared differently than others and aren't using uca . they should use the ubuntu cloud archive , too . depends - on : ie18833bfa30f1789e63cbe9c86f5ece3453f43fb change - id : i75374fce0e01bac874107abea0b7389382588905 ( cherry picked from commit b95434816fcde25cad2ffaac666270631069a4d3 )","['added_code:  GetDistro source $DEVSTACK PATH / tools / fixup stuff . sh fixup uca } PACKAGES = $ ( get packages general , neutron , q - agt , q - l3 , openvswitch ) removed_code:  } PACKAGES = $ ( get packages general , neutron , q - agt , q - l3 )']"
18217,d6bfd091b9394bec068a185bdae1086b09fcbf13,1521630050,0,2,3,3,1.5718764430669,57,13,2376,1,23,141.87172839506172,121,1033,13.57607682456448,486,0,"ovs - fw : clear conntrack information before egress pipeline in case where neutron logical port is placed directly to hypervisor , hypervisor does a conntrack lookup before packets reach ovs integration bridge . this patch introduces a rule with high priority that is placed at the beginning of the egress pipeline . this rule removes conntrack information from all packets if conntrack information is present . then packets continue in the egress pipeline . that means all packets in egress pipeline are not tracked and ovs firewall can do a lookup in correct zone . as for ingress pipeline , it distinguishes between tracked - which are packets coming from egress pipeline , and not tracked , which are inbound packets coming not from a local port . change - id : ia4f524adce2b5ee6d98d3921cfb03d56ad6d0813 closes - bug : #1747082 ( cherry picked from commit 3327db80be22650144342d1cc7e2c1b3e04a57ca )","['added_code:  The very first rule in ``table 71`` is a rule removing conntrack information for a use - case where Neutron logical port is placed directly to the hypervisor . In such case kernel does conntrack lookup before packet reaches Open vSwitch bridge . Tracked packets are sent back for processing by the same table after conntrack information is cleared .  : : table = 71 , priority = 110 , ct state = + trk actions = ct clear , resubmit ( , 71 )  table = 71 , priority = 65 , ip , reg5 = 0x1 , in port = 1 , dl src = fa : 16 : 3e : a4 : 22 : 10 , nw src = 192 . 168 . 0 . 1 actions = ct ( table = 72 , zone = NXM NX REG6 [ 0 . . 15 ] ) table = 71 , priority = 65 , ip , reg5 = 0x1 , in port = 1 , dl src = fa : 16 : 3e : 8c : 84 : 13 , nw src = 10 . 0 . 0 . 1 actions = ct ( table = 72 , zone = NXM NX REG6 [ 0 . . 15 ] ) removed_code:  table = 71 , priority = 65 , ct state = - trk , ip , reg5 = 0x1 , in port = 1 , dl src = fa : 16 : 3e : a4 : 22 : 10 , nw src = 192 . 168 . 0 . 1 actions = ct ( table = 72 , zone = NXM NX REG6 [ 0 . . 15 ] ) table = 71 , priority = 65 , ct state = - trk , ip , reg5 = 0x1 , in port = 1 , dl src = fa : 16 : 3e : 8c : 84 : 13 , nw src = 10 . 0 . 0 . 1 actions = ct ( table = 72 , zone = NXM NX REG6 [ 0 . . 15 ] ) table = 71 , priority = 65 , ct state = - trk , ip , reg5 = 0x2 , in port = 2 , dl src = fa : 16 : 3e : 24 : 57 : c7 , nw src = 192 . 168 . 0 . 2 actions = ct ( table = 72 , zone = NXM NX REG6 [ 0 . . 15 ] ) table = 71 , priority = 65 , ct state = - trk , ip , reg5 = 0x2 , in port = 2 , dl src = fa : 16 : 3e : 8c : 84 : 14 , nw src = 10 . 1 . 0 . 0 / 24 actions = ct ( table = 72 , zone = NXM NX REG6 [ 0 . . 15 ] ) table = 71 , priority = 65 , ct state = - trk , ipv6 , reg5 = 0x1 , in port = 1 , dl src = fa : 16 : 3e : a4 : 22 : 10 , ipv6 src = fe80 : : f816 : 3eff : fea4 : 2210 actions = ct ( table = 72 , zone = NXM NX REG6 [ 0 . . 15 ] ) table = 71 , priority = 65 , ct state = - trk , ipv6 , reg5 = 0x2 , in port = 2 , dl src = fa : 16 : 3e : 24 : 57 : c7 , ipv6 src = fe80 : : f816 : 3eff : fe24 : 57c7 actions = ct ( table = 72 , zone = NXM NX REG6 [ 0 . . 15 ] ) table = 71 , priority = 10 , ct state = - trk , reg5 = 0x1 , in port = 1 actions = resubmit ( , 93 ) table = 71 , priority = 10 , ct state = - trk , reg5 = 0x2 , in port = 2 actions = resubmit ( , 93 )', ""added_code:  self . initialize common flows ( ) def initialize common flows ( self ) : # Remove conntrack information from tracked packets self . add flow ( table = ovs consts . BASE EGRESS TABLE , priority = 110 , ct state = ovsfw consts . OF STATE TRACKED , actions = 'ct clear , ' 'resubmit ( , % d ) ' % ovs consts . BASE EGRESS TABLE , )  removed_code:  ct state = ovsfw consts . OF STATE NOT TRACKED , ct state = ovsfw consts . OF STATE NOT TRACKED , # Drop all remaining not tracked egress connections ct state = ovsfw consts . OF STATE NOT TRACKED , actions = 'resubmit ( , % d ) ' % ovs consts . DROPPED TRAFFIC TABLE"", 'added_code:  from neutron . agent . linux . openvswitch firewall import constants as ovsfw consts @ skip if firewall ( \'iptables\' ) def test tracked connection ( self ) : # put an openflow rule to perform a CT lookup and hence packet will # carry conntrack information self . tester . bridge . add flow ( table = 0 , priority = 200 , dl type = ""0x0800"" , ct state = ovsfw consts . OF STATE NOT TRACKED , actions = ""ct ( table = 0 ) "" removed_code: ']"
18218,80f9cba33e44b65517d1d2193afaa440b40d6374,1521639507,0,1,1,1,0.0,29,26,1874,0,36,60.74497685185185,53,1684,87.92836260024828,663,0,"mock local directory testing for image conversion a few unit tests hit the path in create volume that now checks for and creates the image conversion directory . for unit test runs , this results in a 'conversion' dir being created in the root of the repo . this adds mocking to prevent local filesystem modification . change - id : i9d3d15411089fc020257b4021a5263a18433eece","[""added_code:  with mock . patch ( 'os . path . exists' , return value = True ) : manager . create from image ( self . ctxt , volume , image location , image id , image meta , self . mock image service ) with mock . patch ( 'os . path . exists' , return value = True ) : self . assertRaises ( exception . CinderException , manager . create from image , removed_code:  manager . create from image ( self . ctxt , volume , image location , image id , image meta , self . mock image service ) self . assertRaises ( exception . CinderException , manager . create from image , self . ctxt , volume ,""]"
18219,03a2e9ce896ed49b16ffc45b003fc5dcc602102b,1521641164,0,2,2,2,0.7570693252310561,93,49,3350,0,4,0.723125,146,1283,33.381972517706735,162,0,fix some stats reports and improve tests follow up for [ 1 ] [ 1 ] related - change : i15b58529f641fac009dff167ff7fa6f37abda2d6 change - id : i0643ae314986b9be6aa36b3ace2eca81f6fcb7c5,"[""added_code:  category keys = ( ( 'visited' , default stats + ( 'skipped' , ) ) , ( 'scanned' , default stats + ( 'found' , 'min time' , 'max time' ) ) , ( 'created' , default stats ) , ( 'cleaved' , default stats + ( 'min time' , 'max time' , ) ) , ( 'misplaced' , default stats + ( 'found' , ) ) , ( 'audit' , default stats ) , ) for category , keys in category keys : msg = ' ' . join ( [ ' % s : % s' % ( k , str ( stats [ k ] ) ) for k in keys ] ) self . logger . info ( 'Since % s % s - % s' , last report , category , msg ) removed_code:  category stats = { 'visited' : default stats + ( 'skipped' , ) , 'scanned' : default stats + ( 'found' , 'min time' , 'max time' ) , 'created' : default stats , 'cleaved' : default stats + ( 'min time' , 'max time' , ) , 'misplaced' : default stats } for category in ( 'visited' , 'scanned' , 'created' , 'cleaved' , 'misplaced' ) : msg = ' , ' . join ( [ ' % s % s' % ( str ( stats [ k ] ) , k ) for k in category stats [ category ] ] ) self . logger . info ("", ""added_code:  for container in ( 'c1' , 'c2' ) : broker = self . make broker ( container = container , hash = container + 'hash' , device = sharder . ring . devs [ 0 ] [ 'device' ] , part = 0 ) broker . update metadata ( { 'X - Container - Sysmeta - Sharding' : ( 'true' , next ( self . ts iter ) . internal ) } )  fake stats = { 'scanned' : { 'attempted' : 1 , 'success' : 1 , 'failure' : 0 , 'found' : 2 , 'min time' : 99 , 'max time' : 123 } , 'created' : { 'attempted' : 1 , 'success' : 1 , 'failure' : 1 } , removed_code:  broker = self . make broker ( sharder . ring . devs [ 0 ] [ 'device' ] , part = 0 ) broker . update metadata ( { 'X - Container - Sysmeta - Sharding' : ( 'true' , next ( self . ts iter ) . internal ) } )  # TODO : set some stats and verify they make it to dump recon cache fake stats = [ { } ] * 4 fake cycle times = [ 1 , 3 , 3600 , 30 ] fake cycle times iter = iter ( fake cycle times ) fake time . return value + = next ( fake cycle times iter ) sharder . stats . update ( fake stats . pop ( 0 ) ) fake time . return value = next ( fake cycle times iter )""]"
18220,dd90b5dbf31ba28ff3e6d54182a8badac4548313,1521642389,0,2,5,5,1.7599173753894497,134,14,4456,1,105,76.5138287037037,486,4818,31.40214645971169,986,0,"add - - by - service to discover hosts this allows us to discover and map compute hosts by service instead of by compute node , which will solve a major deployment ordering problem for people using ironic . this also allows closing a really nasty race when doing ha of nova - compute / ironic . conflicts : doc / source / cli / nova - manage . rst note ( danms ) : conflicts in nova - manage . rst due to queens not having recent changes to the man page . change - id : ie9f064cb9caf6dcba2414acb24d12b825df45fab closes - bug : #1755602 ( cherry picked from commit 005a66d7e0bb716e32d29a6b5c9d9f24192596e2 )","['added_code:  ``nova - manage cell v2 discover hosts [ - - cell uuid < cell uuid > ] [ - - verbose ] [ - - strict ] [ - - by - service ] `` code 1 ) . If - - by - service is specified , this command will look in the appropriate cell ( s ) for any nova - compute services and ensure there are host mappings for them . This is less efficient and is only necessary when using compute drivers that may manage zero or more actual compute nodes at any given time ( currently only ironic ) . removed_code:  ``nova - manage cell v2 discover hosts [ - - cell uuid < cell uuid > ] [ - - verbose ] [ - - strict ] `` code 1 ) .', ""added_code:  @ args ( ' - - by - service' , action = 'store true' , default = False , dest = 'by service' , help = ( 'Discover hosts by service instead of compute node' ) ) def discover hosts ( self , cell uuid = None , verbose = False , strict = False , by service = False ) : hosts = host mapping obj . discover hosts ( ctxt , cell uuid , status fn , by service ) removed_code:  def discover hosts ( self , cell uuid = None , verbose = False , strict = False ) : hosts = host mapping obj . discover hosts ( ctxt , cell uuid , status fn )"", 'added_code:  def check and create node host mappings ( ctxt , cm , compute nodes , status fn ) : def check and create service host mappings ( ctxt , cm , services , status fn ) : host mappings = [ ] for service in services : try : HostMapping . get by host ( ctxt , service . host ) except exception . HostMappingNotFound : status fn ( ( \'Creating host mapping for service % ( srv ) s\' ) % { \'srv\' : service . host } ) host mapping = HostMapping ( ctxt , host = service . host , removed_code:  def check and create host mappings ( ctxt , cm , compute nodes , status fn ) : def discover hosts ( ctxt , cell uuid = None , status fn = None ) : status fn ( ( ""Getting compute nodes from cell \' % ( name ) s\' : "" status fn ( ( ""Getting compute nodes from cell : % ( uuid ) s"" ) % compute nodes = objects . ComputeNodeList . get all by not mapped ( cctxt , 1 ) { \'num\' : len ( compute nodes ) , added hm = check and create host mappings ( cctxt , cm , compute nodes , status fn )', ""added_code:   @ mock . patch ( 'nova . objects . CellMappingList . get all' ) @ mock . patch ( 'nova . objects . HostMapping . get by host' ) @ mock . patch ( 'nova . objects . HostMapping . create' ) @ mock . patch ( 'nova . objects . ServiceList . get by binary' ) def test discover services ( self , mock srv , mock hm create , mock hm get , mock cm ) : mock cm . return value = [ objects . CellMapping ( uuid = uuids . cell1 ) , objects . CellMapping ( uuid = uuids . cell2 ) , ] removed_code: "", ""added_code:  @ mock . patch ( 'nova . objects . host mapping . discover hosts' ) def test discover hosts by service ( self , mock discover hosts ) : mock discover hosts . return value = [ 'fake' ] ret = self . commands . discover hosts ( by service = True , strict = True ) self . assertEqual ( 0 , ret ) mock discover hosts . assert called once with ( mock . ANY , None , mock . ANY , True )  removed_code: ""]"
18221,4d9122da4c36024fb6c06507105f9bcf3de85a67,1521643551,0,2,2,2,0.9182958340544896,23,25,2750,0,4,2.91722800925926,152,1285,35.11555386770221,162,0,"remove unnecessary timestamp shenanigans when creating shard container the root container must not use object stats from a newly created shard container to which no objects have been cleaved . those stats are likely to be much lower than the shard's steady - state values . before , we avoided the root merging updates for newly created shards by artificially winding the shard container's timestamp back so that all updates from that container would be ignored until it received a new timestamp via cleaving . this timestamp trick is no longer necessary now that we have the luxury of every container explicitly reporting its shard range state . the root broker simply ignores shard ranges in created state when calculating object stats . when a shard range is cleaved to a created shard container its shard range moves to active and the next root update will propagate that change of state . change - id : i0381a99ab265557f36a0fff09edf6711cc1e4d38","['added_code:  num found = 0 # create shard containers for newly found ranges num created = self . create shard containers ( broker ) shard range . update state ( ShardRange . CREATED ) [ shard range ] , headers = headers ) shard range ) shard range , broker . path ) removed_code:  num found = num created = 0 if is leader : # create shard containers for newly found ranges # TODO : the current messing with timestamps when creating # the shard container makes it safer to restrict this to # the leader ; an improved container creation strategy might # allow this to run on any node num created = self . create shard containers ( broker ) # Create newly found shard containers with a timestamp that is # slightly older that the persisted shard range . Why ? The new shard # container will initially be empty . As a result , any shard range', ""added_code:   # check third sub - shard is in created state sub shard = shard shards [ 2 ] found for sub shard = self . categorize container dir content ( sub shard . account , sub shard . container ) self . assertFalse ( found for sub shard [ 'shard dbs' ] ) self . assertLengthEqual ( found for sub shard [ 'normal dbs' ] , 3 ) for db file in found for sub shard [ 'normal dbs' ] : broker = ContainerBroker ( db file ) with annotate failure ( 'sub shard db file % s . ' % db file ) : self . assertIs ( False , broker . is root container ( ) ) removed_code: ""]"
18222,ca15a0fd1af070b1d574e9cef691402d89f32b67,1521644748,0,1,2,2,0.4689955935892812,19,1,2489,1,60,62.55234953703704,161,13,7.278183895924393,10,0,"fix vhd image conversion regression a recent change introduced a regression : due to a wrong assignment , we're no longer passing qemu - img the right format when converting images to ""vhd"" . note that it expects the legacy ""vpc"" name . this change addresses this issue . closes - bug : #1757244 change - id : if7a2e3470403b45eff69dcf69b67615bb982a4eb ( cherry picked from commit cf9ea3fdb380e695aa2584106ee0c5b465b3055e )","[""added_code:  out format = 'vpc' removed_code:  out format = = 'vpc'"", 'added_code:  @ mock . patch ( \'cinder . image . image utils . qemu img info\' ) @ mock . patch ( \'cinder . utils . execute\' ) @ mock . patch ( \'cinder . utils . is blk device\' , return value = False ) @ mock . patch ( \'cinder . volume . utils . check for odirect support\' ) def test convert to vhd ( self , mock check odirect , mock isblk , mock exec , mock info ) : source = mock . sentinel . source dest = mock . sentinel . dest out format = ""vhd"" mock info . return value . virtual size = 1048576  removed_code: ']"
18223,5657fe4de5ad9f7c7ef51d140d5174ffc8d73e0f,1521647201,0,1,2,2,0.9470622432515328,49,3,1475,0,3,37.36594907407408,31,6,2.1150529243939427,2,0,infinidat : set rest api client parameters communicating with the infinidat infinibox backend is done using a rest api through a client implemented by the infinisdk package . this change sets the number of retries in case of an erroneous api call and sets the user - agent string for the client . change - id : i7e94ab69e460e56ef59e33e206e9377024b213d9,"[""added_code:  import functools def skip driver setup ( func ) : @ functools . wraps ( func ) def f ( * args , * * kwargs ) : return func ( * args , * * kwargs ) f . skip driver setup = True return f   def test skips driver setup ( self ) : test method name = self . id ( ) . split ( ' . ' ) [ - 1 ] removed_code:  self . driver . do setup ( None )"", 'added_code:  # Max retries for the REST API client in case of a failure : API MAX RETRIES = 5 INFINIDAT CINDER IDENTIFIER = ( ""cinder / % s"" % version . version info . release string ( ) )  def setup and get system object ( self , management address , auth ) : system = infinisdk . InfiniBox ( management address , auth = auth ) system . api . add auto retry ( lambda e : isinstance ( e , infinisdk . core . exceptions . APITransportFailure ) and ""Interrupted system call"" in e . error desc , API MAX RETRIES ) removed_code:  self . system = infinisdk . InfiniBox ( self . management address , auth = auth ) self . system . login ( )']"
18224,a26ad9f9a82dfb5210e4a979e67e000989d7ff91,1521647537,0,1,3,3,1.6981578060447495,68,2,1756,0,96,130.12477430555555,417,75,32.15078554268472,28,0,add cellmappinglist . get by disabled ( ) query method this query methods helps us to query for either the enabled cells if false is passed as the value to the disabled argument or the disabled cells if true is passed as a value to the disabled argument in the call . related to blueprint cell - disable change - id : i3e0e1da186e4b3531b42e699ebd466280702d588,"[""added_code:  from sqlalchemy . sql import false from sqlalchemy . sql import true # Version 1 . 1 : Add get by disabled ( ) VERSION = '1 . 1'  @ staticmethod @ db api . api context manager . reader def get by disabled from db ( context , disabled ) : if disabled : return context . session . query ( api models . CellMapping ) . filter by ( disabled = true ( ) ) . order by ( asc ( api models . CellMapping . id ) ) . all ( ) removed_code:  VERSION = '1 . 0'"", ""added_code:   def test get by disabled ( self ) : enabled mapping = create mapping ( disabled = False ) disabled mapping = create mapping ( disabled = True )  ctxt = context . RequestContext ( ) mappings = cell mapping . CellMappingList . get all ( ctxt ) self . assertEqual ( 2 , len ( mappings ) ) self . assertEqual ( enabled mapping [ 'uuid' ] , mappings [ 0 ] . uuid ) self . assertEqual ( disabled mapping [ 'uuid' ] , mappings [ 1 ] . uuid ) mappings = cell mapping . CellMappingList . get by disabled ( ctxt , removed_code: "", ""added_code:  def test get by disabled ( self ) : for ident in ( 4 , 3 ) : # We start with id's 4 and 3 because we already have 2 enabled cell # mappings in the base test case setup . 4 is before 3 to simply # verify the sorting mechanism . cm = objects . CellMapping ( context = self . context , id = ident , uuid = getattr ( uuids , 'cell % i' % ident ) , transport url = 'fake : / / % i' % ident , database connection = 'fake : / / % i' % ident , disabled = True ) removed_code: "", ""added_code:  'CellMappingList' : '1 . 1 - 496ef79bb2ab41041fff8bcb57996352' , removed_code:  'CellMappingList' : '1 . 0 - 4ee0d9efdfd681fed822da88376e04d2' ,""]"
18225,e55a5f412bf6bc343eb8bb11348afe57c2012066,1521647538,1,1,2,2,0.898653375690748,52,2,587,1,44,164.76589699074077,81,4213,178.2551271595114,923,1,"handle endpointnotfound when building image ref url in notifications change i4e755b9c66ec8bc3af0393e81cffd91c56064717 made the [ glance ] / api servers option optional . if not set , we attempt to get the image service endpoint via keystoneauth adapter and the service catalog via the request context . periodic tasks run without an actual token so there is no way to get the service catalog and the ksa adapter code to get the endpoint raises endpointnotfound when trying to build the ""image ref url"" entry in the legacy instance notification payload . this change simply handles the endpointnotfound and sets the image ref url to the instance . image ref , which for non - volume - backed instances is the image id ( for volume - backed instances it's an empty string ) . this doesn't affect versioned notifications since those don't use the ""image ref url"" entry in the payload that is created , they just have an ""image uuid"" entry in the versioned notification payload which is populated via instance . image ref . an upgrade impact release note is added in the case that some consuming service is actually relying on that legacy notification field being a url and parsing it as such . the thinking here , however , is this is better than not sending the field at all , or setting it to none . long - term this code all gets replaced with versioned notifications . change - id : ie23a9c922776b028da0720c939846cba233ac472 closes - bug : #1753550 ( cherry picked from commit 6482165bb1f44f5c98d9361153d737c22c92112d )","[""added_code:  from keystoneauth1 import exceptions as ks exc try : # TODO ( mriedem ) : We can eventually drop this when we no longer support # legacy notifications since versioned notifications don't use this . image ref url = image api . API ( ) . generate image url ( instance . image ref , context ) except ks exc . EndpointNotFound : # We might be running from a periodic task with no auth token and # CONF . glance . api servers isn't set , so we can't get the image API # endpoint URL from the service catalog , therefore just use the image # id for the URL ( yes it's a lie , but it's best effort at this point ) . removed_code:  image ref url = image api . API ( ) . generate image url ( instance . image ref , context )"", 'added_code:  from keystoneauth1 import exceptions as ks exc from nova . tests . unit import fake instance @ mock . patch ( \'nova . image . api . API . generate image url\' , side effect = ks exc . EndpointNotFound ) def test info from instance image api endpoint not found no token ( self , mock gen image url ) : """"""Tests the case that we fail to generate the image ref url because CONF . glance . api servers isn\'t set and we have a context without an auth token , like in the case of a periodic task using an admin context . In this case , we expect the payload field \'image ref url\' to just be the instance . image ref ( image ID for a non - volume - backed server ) . removed_code: ']"
18226,f009b9df337cb618405062f7ce6e6599d60634fc,1521648170,0,2,2,2,0.9544340029249648,5,3,6367,0,22,1.0695717592592593,187,1287,36.52214748190976,162,0,make default own shard range have state active only an unsharded root container will have no own shard range in its shard ranges table . when creating a default own shard range it is useful for it to be in state active . change - id : ic4925a04be0b7c498e80beeb5c8d77d77df2826a,"['added_code:  self . path , now , ShardRange . MIN , ShardRange . MAX , state = ShardRange . ACTIVE ) removed_code:  self . path , now , ShardRange . MIN , ShardRange . MAX )', ""added_code:  expected = ShardRange ( ' . sharded a / shard c' , now , '' , '' , 0 , 0 , now , state = ShardRange . ACTIVE ) self . assertEqual ( dict ( expected ) , dict ( actual ) ) removed_code:  expected = ShardRange ( ' . sharded a / shard c' , now , '' , '' , 0 , 0 , now ) self . assertEqual ( expected , actual )""]"
18227,723c81632a4094b3a755ba571891297b7a8c6b36,1521648525,0,1,1,1,0.0,6,3,1494,0,4,0.8083217592592593,105,793,29.08487894102043,70,0,defend against sharding an expanding root container change - id : id75b5ccd91f9a19b26900f5a9cef2d0992da1bce,['added_code:  if shard range . state ! = ShardRange . ACTIVE : continue if shard range . object count < self . shard container size : continue shard range . update state ( ShardRange . SHARDING ) candidates . append ( shard range ) removed_code:  if shard range . object count > = self . shard container size : shard range . update state ( ShardRange . SHARDING ) candidates . append ( shard range )']
18228,76b9cbd12b1fcc3d92fd4b284a90c4238df5c485,1521654199,0,2,5,5,1.9038078907521148,141,21,4459,1,105,203.39121064814816,491,4823,35.73725756841833,986,0,"add - - by - service to discover hosts this allows us to discover and map compute hosts by service instead of by compute node , which will solve a major deployment ordering problem for people using ironic . this also allows closing a really nasty race when doing ha of nova - compute / ironic . conflicts : doc / source / cli / nova - manage . rst note ( danms ) : conflicts in nova - manage . rst due to queens not having recent changes to the man page . change - id : ie9f064cb9caf6dcba2414acb24d12b825df45fab closes - bug : #1755602 ( cherry picked from commit 005a66d7e0bb716e32d29a6b5c9d9f24192596e2 ) ( cherry picked from commit dd90b5dbf31ba28ff3e6d54182a8badac4548313 )","['added_code:  ``nova - manage cell v2 discover hosts [ - - cell uuid < cell uuid > ] [ - - verbose ] [ - - strict ] [ - - by - service ] `` check the database for each cell ( or a single one if passed in ) and map any hosts which are not currently mapped . If a host is already mapped nothing will be done . You need to re - run this command each time you add more compute hosts to a cell ( otherwise the scheduler will never place instances there and the API will not list the new hosts ) . If the strict option is provided the command will only be considered successful if an unmapped host is discovered ( exit code 0 ) . Any other case is considered a failure ( exit code 1 ) . If - - by - service is specified , this command will look in the appropriate cell ( s ) for any nova - compute services and ensure there are host mappings for them . This is less efficient and is only necessary when using removed_code:  ``nova - manage cell v2 discover hosts [ - - cell uuid < cell uuid > ] [ - - verbose ] [ - - strict ] `` check the database for each cell ( or a single one if passed in ) and map any hosts which are not currently mapped . If a host is already mapped nothing will be done . You need to re - run this command each time you add more compute hosts to a cell ( otherwise the scheduler will never place instances there and the API will not list the new hosts ) . If the strict option is provided the command will only be considered successful if an unmapped host is discovered ( exit code 0 ) . Any other case is considered a failure ( exit code 1 ) .', ""added_code:  @ args ( ' - - by - service' , action = 'store true' , default = False , dest = 'by service' , help = ( 'Discover hosts by service instead of compute node' ) ) def discover hosts ( self , cell uuid = None , verbose = False , strict = False , by service = False ) : hosts = host mapping obj . discover hosts ( ctxt , cell uuid , status fn , by service ) removed_code:  def discover hosts ( self , cell uuid = None , verbose = False , strict = False ) : hosts = host mapping obj . discover hosts ( ctxt , cell uuid , status fn )"", 'added_code:  def check and create node host mappings ( ctxt , cm , compute nodes , status fn ) : def check and create service host mappings ( ctxt , cm , services , status fn ) : host mappings = [ ] for service in services : try : HostMapping . get by host ( ctxt , service . host ) except exception . HostMappingNotFound : status fn ( ( \'Creating host mapping for service % ( srv ) s\' ) % { \'srv\' : service . host } ) host mapping = HostMapping ( ctxt , host = service . host , removed_code:  def check and create host mappings ( ctxt , cm , compute nodes , status fn ) : def discover hosts ( ctxt , cell uuid = None , status fn = None ) : status fn ( ( ""Getting compute nodes from cell \' % ( name ) s\' : "" status fn ( ( ""Getting compute nodes from cell : % ( uuid ) s"" ) % compute nodes = objects . ComputeNodeList . get all by not mapped ( cctxt , 1 ) { \'num\' : len ( compute nodes ) , added hm = check and create host mappings ( cctxt , cm , compute nodes , status fn )', ""added_code:   @ mock . patch ( 'nova . objects . CellMappingList . get all' ) @ mock . patch ( 'nova . objects . HostMapping . get by host' ) @ mock . patch ( 'nova . objects . HostMapping . create' ) @ mock . patch ( 'nova . objects . ServiceList . get by binary' ) def test discover services ( self , mock srv , mock hm create , mock hm get , mock cm ) : mock cm . return value = [ objects . CellMapping ( uuid = uuids . cell1 ) , objects . CellMapping ( uuid = uuids . cell2 ) , ] removed_code: "", ""added_code:  @ mock . patch ( 'nova . objects . host mapping . discover hosts' ) def test discover hosts by service ( self , mock discover hosts ) : mock discover hosts . return value = [ 'fake' ] ret = self . commands . discover hosts ( by service = True , strict = True ) self . assertEqual ( 0 , ret ) mock discover hosts . assert called once with ( mock . ANY , None , mock . ANY , True )  removed_code: ""]"
