Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
15216,b28e33d371cf96f6f34bbc576b6fd95468ea25bc,1527630122,1,1,2,3,1.1615108186030494,60,2,1370,1,8,90.72886188271605,40,13252,299.44997369240593,2313,1,go / types : add struct field with invalid type if field has errors this ensures that all struct fields are present and thus the struct has the original number of fields even if some fields have type errors . ( this only applies as long as the field names themselves don't conflict . ) fixes #25627 . change - id : i2414b1f432ce139b3cd2776ff0d46d8dcf38b650 reviewed - on : https : / / go - review . googlesource . com / 115115 reviewed - by : alan donovan < adonovan @ google . com >,"['added_code:   func TestIssue25627 ( t * testing . T ) { const prefix = `package p ; import ""unsafe"" ; type P * struct { } ; type I interface { } ; type T ` / / The src strings ( without prefix ) are constructed such that the number of semicolons / / plus one corresponds to the number of fields expected in the respective struct . for , src : = range [ ] string { `struct { x Missing } ` , `struct { Missing } ` , `struct { * Missing } ` , `struct { unsafe . Pointer } ` , `struct { P } ` , removed_code: ', 'added_code:  * / * ERROR ""cannot be unsafe . Pointer"" * / / * ERROR ""Pointer redeclared"" * / unsafe . Pointer * / * ERROR ""cannot be unsafe . Pointer"" * / / * ERROR ""UP redeclared"" * / UP removed_code:  * / * ERROR ""cannot be unsafe . Pointer"" * / unsafe . Pointer * / * ERROR ""cannot be unsafe . Pointer"" * / UP', 'added_code:  / / addInvalid adds an embedded field of invalid type to the struct for / / fields with errors ; this keeps the number of struct fields in sync / / with the source as long as the fields are or have different names / / ( issue #25627 ) . addInvalid : = func ( ident * ast . Ident , pos token . Pos ) { typ = Typ [ Invalid ] tag = """" add ( ident , true , pos ) }  name = ast . NewIdent ( "" "" ) removed_code: ']"
15217,210a9e0c7dbe9bc16522387e7a0c902d29a5f85c,1527630897,1,1,2,5,1.5071650289602496,61,184,7654,1,104,135.52649305555556,630,298,5.199093449377805,203,1,"net / http : vendor x / net / http / httpproxy , use it in net / http from x / net git rev c7086645de2 . updates #16704 change - id : i4d642478fc69a52c973964845fca2fd402716e57 reviewed - on : https : / / go - review . googlesource . com / 68091 reviewed - by : brad fitzpatrick < bradfitz @ golang . org > run - trybot : brad fitzpatrick < bradfitz @ golang . org > trybot - result : gobot gobot < gobot @ golang . org >","['added_code:  ""golang org / x / net / http / httpproxy"" , removed_code: ', 'added_code:  resetProxyConfig ( ) removed_code:  httpProxyEnv . reset ( ) httpsProxyEnv . reset ( ) noProxyEnv . reset ( )', 'added_code:  for , v : = range [ ] string { ""HTTP PROXY"" , ""http proxy"" , ""NO PROXY"" , ""no proxy"" , ""REQUEST METHOD"" } { removed_code:  var UseProxyTests = [ ] struct { host string match bool } { / / Never proxy localhost : { ""localhost"" , false } , { ""127 . 0 . 0 . 1"" , false } , { ""127 . 0 . 0 . 2"" , false } , { "" [ : : 1 ] "" , false } , { "" [ : : 2 ] "" , true } , / / not a loopback address ', 'added_code:  ""golang org / x / net / http / httpproxy"" return envProxyFunc ( ) ( req . URL ) / / proxyConfigOnce guards proxyConfig envProxyOnce sync . Once envProxyFuncValue func ( * url . URL ) ( * url . URL , error ) / / defaultProxyConfig returns a ProxyConfig value looked up / / from the environment . This mitigates expensive lookups / / on some platforms ( e . g . Windows ) . func envProxyFunc ( ) func ( * url . URL ) ( * url . URL , error ) { envProxyOnce . Do ( func ( ) { envProxyFuncValue = httpproxy . FromEnvironment ( ) . ProxyFunc ( ) removed_code:  var proxy string if req . URL . Scheme = = ""https"" { proxy = httpsProxyEnv . Get ( ) } if proxy = = """" { proxy = httpProxyEnv . Get ( ) if proxy ! = """" & & os . Getenv ( ""REQUEST METHOD"" ) ! = """" { return nil , errors . New ( ""net / http : refusing to use HTTP PROXY value in CGI environment ; see golang . org / s / cgihttpproxy"" ) } } if proxy = = """" {', 'added_code:  wanterr : errors . New ( ""refusing to use HTTP PROXY value in CGI environment ; see golang . org / s / cgihttpproxy"" ) } , func testProxyForRequest ( t * testing . T , tt proxyFromEnvTest , proxyForRequest func ( req * Request ) ( * url . URL , error ) ) { t . Helper ( ) reqURL : = tt . req if reqURL = = """" { reqURL = ""http : / / example . com"" } req , : = NewRequest ( ""GET"" , reqURL , nil ) url , err : = proxyForRequest ( req ) if g , e : = fmt . Sprintf ( "" % v"" , err ) , fmt . Sprintf ( "" % v"" , tt . wanterr ) ; g ! = e { t . Errorf ( "" % v : got error = % q , want % q"" , tt , g , e ) removed_code:  wanterr : errors . New ( ""net / http : refusing to use HTTP PROXY value in CGI environment ; see golang . org / s / cgihttpproxy"" ) } , os . Setenv ( ""HTTP PROXY"" , tt . env ) os . Setenv ( ""HTTPS PROXY"" , tt . httpsenv ) os . Setenv ( ""NO PROXY"" , tt . noenv ) os . Setenv ( ""REQUEST METHOD"" , tt . reqmeth ) ResetCachedEnvironment ( ) reqURL : = tt . req if reqURL = = """" { reqURL = ""http : / / example . com"" } req , : = NewRequest ( ""GET"" , reqURL , nil )']"
15218,b0ac2546b1851a4835ad687e649dead7f610f6a9,1527631050,0,1,1,1,0.0,24,0,116,0,4,44.024502314814825,4,12,1.0191137214927437,9,0,context : add benchmarks for context cancellation change - id : i539c9226eb7e493b52c50e1e431954567d43bcfb reviewed - on : https : / / go - review . googlesource . com / 100847 reviewed - by : brad fitzpatrick < bradfitz @ golang . org >,"['added_code:  func BenchmarkCommonParentCancel ( b * testing . B ) { root : = WithValue ( Background ( ) , ""key"" , ""value"" ) shared , sharedcancel : = WithCancel ( root ) defer sharedcancel ( )  b . ResetTimer ( ) b . RunParallel ( func ( pb * testing . PB ) { x : = 0 for pb . Next ( ) { ctx , cancel : = WithCancel ( shared ) if ctx . Value ( ""key"" ) . ( string ) ! = ""value"" { removed_code: ']"
15219,6c6e22e5a9b70f22750e4fc210cd67175c6d1187,1527633150,1,1,2,10,1.809844445469736,36,346,2364,0,24,207.55136574074075,238,5001,127.28540657040608,1300,1,runtime : implement time . now using libc change - id : ibdd9202d9711ea8aab2446c9950ddb8e1f6bf4e0 reviewed - on : https : / / go - review . googlesource . com / 114799 run - trybot : keith randall < khr @ golang . org > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : ian lance taylor < iant @ golang . org >,"['added_code:  removed_code:  runtime / sys darwin 386 . s : [ 386 ] now : function now missing Go declaration runtime / sys darwin 386 . s : [ 386 ] cannot check cross - package assembly function : now is in package time', 'added_code:  removed_code:  runtime / sys darwin amd64 . s : [ amd64 ] cannot check cross - package assembly function : now is in package time', 'added_code:  / / go : nosplit / / go : cgo unsafe args func walltime ( ) ( int64 , int32 ) { var t timeval libcCall ( unsafe . Pointer ( funcPC ( walltime trampoline ) ) , unsafe . Pointer ( & t ) ) return int64 ( t . tv sec ) , 1000 * t . tv usec } func walltime trampoline ( )  / / go : cgo import dynamic libc gettimeofday gettimeofday "" / usr / lib / libSystem . B . dylib"" removed_code: ', 'added_code:  TEXT runtime·walltime trampoline ( SB ) , NOSPLIT , $0 PUSHL BP MOVL SP , BP SUBL $8 , SP MOVL AX , 0 ( SP ) / / * timeval MOVL $0 , 4 ( SP ) / / no timezone needed CALL libc gettimeofday ( SB ) MOVL BP , SP POPL BP removed_code:  / / OS X comm page time offsets / / http : / / www . opensource . apple . com / source / xnu / xnu - 1699 . 26 . 8 / osfmk / i386 / cpu capabilities . h #define cpu capabilities 0x20 #define nt tsc base 0x50 #define nt scale 0x58 #define nt shift 0x5c #define nt ns base 0x60 #define nt generation 0x68 #define gtod generation 0x6c #define gtod ns base 0x70 #define gtod sec base 0x78', 'added_code:  TEXT runtime·walltime trampoline ( SB ) , NOSPLIT , $0 PUSHQ BP / / make a frame ; keep stack aligned MOVQ SP , BP / / DI already has * timeval XORL SI , SI / / no timezone needed CALL libc gettimeofday ( SB ) POPQ BP removed_code:  / / OS X comm page time offsets / / https : / / opensource . apple . com / source / xnu / xnu - 4570 . 1 . 46 / osfmk / i386 / cpu capabilities . h  #define nt tsc base 0x50 #define nt scale 0x58 #define nt shift 0x5c #define nt ns base 0x60 #define nt generation 0x68 #define gtod generation 0x6c / / obsolete since Darwin v17 ( High Sierra ) #define gtod ns base 0x70 / / obsolete since Darwin v17 ( High Sierra ) #define gtod sec base 0x78 / / obsolete since Darwin v17 ( High Sierra )', 'added_code:  TEXT runtime·walltime trampoline ( SB ) , NOSPLIT , $0 / / R0 already has * timeval MOVW $0 , R1 / / no timezone needed BL libc gettimeofday ( SB ) removed_code:  TEXT runtime·walltime ( SB ) , 7 , $32 MOVW $8 ( R13 ) , R0 / / timeval MOVW $0 , R1 / / zone MOVW $0 , R2 / / see issue 16570 MOVW $SYS gettimeofday , R12 SWI $0x80 / / Note : R0 is tv sec , R1 is tv usec CMP $0 , R0 BNE inreg MOVW 8 ( R13 ) , R0 MOVW 12 ( R13 ) , R1 inreg :', 'added_code:  TEXT runtime·walltime trampoline ( SB ) , NOSPLIT , $0 / / R0 already has * timeval MOVD $0 , R1 / / no timezone needed BL libc gettimeofday ( SB ) removed_code:  TEXT runtime·walltime ( SB ) , NOSPLIT , $40 - 12 MOVD RSP , R0 / / timeval MOVD R0 , R9 / / this is how dyld calls gettimeofday MOVW $0 , R1 / / zone MOVD $0 , R2 / / see issue 16570 MOVW $SYS gettimeofday , R16 SVC $0x80 / / Note : x0 is tv sec , w1 is tv usec CMP $0 , R0 BNE inreg MOVD 0 ( RSP ) , R0 MOVW 8 ( RSP ) , R1', 'added_code:  / / + build windows removed_code:  / / + build darwin , amd64 darwin , 386 windows', 'added_code:  removed_code:  / / + build !darwin !amd64 , !386', 'added_code:  / / + build !darwin removed_code:  / / + build !darwin !amd64 , !386']"
15220,9e56156ade484d806cdd3aceb38f100b66d490bf,1527633194,0,1,1,2,0.7424875695421236,17,2,1227,1,27,110.6104398148148,90,11248,135.115489229727,2008,0,"net / http / httputil : pass through any ""te : trailers"" header to backend fixes #21096 change - id : i2a4688a79bdaa25b4e8ef38e3390d93d3d0bce04 reviewed - on : https : / / go - review . googlesource . com / 115135 reviewed - by : ian lance taylor < iant @ golang . org >","['added_code:  hv : = outreq . Header . Get ( h ) if hv = = """" { continue if h = = ""Te"" & & hv = = ""trailers"" { / / Issue 21096 : tell backend applications that / / care about trailer support that we support / / trailers . ( We do , but we don\'t go out of / / our way to advertise that unless the / / incoming client request thought it was / / worth mentioning ) continue removed_code:  if outreq . Header . Get ( h ) ! = """" { outreq . Header . Del ( h )', 'added_code:  if c : = r . Header . Get ( ""Te"" ) ; c ! = ""trailers"" { t . Errorf ( ""handler got Te header value % q ; want \'trailers\'"" , c ) } getReq . Header . Set ( ""Te"" , ""trailers"" ) removed_code: ']"
15221,a4330ed694c588d495f7c72a9cbb0cd39dde31e8,1527633280,0,1,1,1,0.0,4,2,3360,1,69,0.1174305555555555,312,11249,136.108573806723,2008,0,net / http : document server's implicit content - length response header fixes #23450 change - id : i829399194299d2e6d5e754b60e8f72b321b5da90 reviewed - on : https : / / go - review . googlesource . com / 115040 reviewed - by : ian lance taylor < iant @ golang . org >,"['added_code:  / / To suppress automatic response headers ( such as ""Date"" ) , set / / DetectContentType . Additionally , if the total size of all written / / data is under a few KB and there are no Flush calls , the / / Content - Length header is added automatically . removed_code:  / / To suppress implicit response headers ( such as ""Date"" ) , set / / DetectContentType .']"
15222,c6295e72bf9536d75d3528ad17bdd49f2856b58d,1527638224,1,1,1,14,3.477732061231342,111,91,3762,1,41,344.3971254960317,559,14,14.0,14,1,"net : move dial and listen functions under sysdialer , syslistener updates #9661 change - id : i237e7502cb9faad6dece1e25b1a503739c54d826 reviewed - on : https : / / go - review . googlesource . com / 115175 run - trybot : brad fitzpatrick < bradfitz @ golang . org > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : brad fitzpatrick < bradfitz @ golang . org >","['added_code:  / / sysDialer contains a Dial\'s parameters and configuration . type sysDialer struct { sd : = & sysDialer { c , err = sd . dialParallel ( ctx , primaries , fallbacks ) c , err = sd . dialSerial ( ctx , primaries ) func ( sd * sysDialer ) dialParallel ( ctx context . Context , primaries , fallbacks addrList ) ( Conn , error ) { return sd . dialSerial ( ctx , primaries ) c , err : = sd . dialSerial ( ctx , ras ) fallbackTimer : = time . NewTimer ( sd . fallbackDelay ( ) ) func ( sd * sysDialer ) dialSerial ( ctx context . Context , ras addrList ) ( Conn , error ) { return nil , & OpError { Op : ""dial"" , Net : sd . network , Source : sd . LocalAddr , Addr : ra , Err : mapErr ( ctx . Err ( ) ) } removed_code:  / / dialParam contains a Dial\'s parameters and configuration . type dialParam struct { dp : = & dialParam { c , err = dialParallel ( ctx , dp , primaries , fallbacks ) c , err = dialSerial ( ctx , dp , primaries ) func dialParallel ( ctx context . Context , dp * dialParam , primaries , fallbacks addrList ) ( Conn , error ) { return dialSerial ( ctx , dp , primaries ) c , err : = dialSerial ( ctx , dp , ras ) fallbackTimer : = time . NewTimer ( dp . fallbackDelay ( ) ) func dialSerial ( ctx context . Context , dp * dialParam , ras addrList ) ( Conn , error ) { return nil , & OpError { Op : ""dial"" , Net : dp . network , Source : dp . LocalAddr , Addr : ra , Err : mapErr ( ctx . Err ( ) ) }', 'added_code:  func slowDialTCP ( ctx context . Context , network string , laddr , raddr * TCPAddr ) ( * TCPConn , error ) { sd : = & sysDialer { network : network , address : raddr . String ( ) } c , err : = sd . doDialTCP ( ctx , laddr , raddr ) sd : = & sysDialer { c , err : = sd . dialParallel ( context . Background ( ) , primaries , fallbacks ) c , err = sd . dialParallel ( ctx , primaries , fallbacks ) sd : = & sysDialer { network : net , address : raddr . String ( ) } return sd . doDialTCP ( context . Background ( ) , laddr , raddr ) sd : = & sysDialer { c , err : = sd . dialParallel ( context . Background ( ) , makeAddr ( ""127 . 0 . 0 . 1"" ) , makeAddr ( "" : : 1"" ) ) removed_code:  func slowDialTCP ( ctx context . Context , net string , laddr , raddr * TCPAddr ) ( * TCPConn , error ) { c , err : = doDialTCP ( ctx , net , laddr , raddr ) dp : = & dialParam { c , err : = dialParallel ( context . Background ( ) , dp , primaries , fallbacks ) c , err = dialParallel ( ctx , dp , primaries , fallbacks ) return doDialTCP ( context . Background ( ) , net , laddr , raddr ) dp : = & dialParam { c , err : = dialParallel ( context . Background ( ) , dp , makeAddr ( ""127 . 0 . 0 . 1"" ) , makeAddr ( "" : : 1"" ) )', 'added_code:  if raddr = = nil { return nil , & OpError { Op : ""dial"" , Net : network , Source : laddr . opAddr ( ) , Addr : nil , Err : errMissingAddress } } sd : = & sysDialer { network : network , address : raddr . String ( ) } c , err : = sd . dialIP ( context . Background ( ) , laddr , raddr ) if laddr = = nil { laddr = & IPAddr { } } sl : = & sysListener { network : network , address : laddr . String ( ) } c , err : = sl . listenIP ( context . Background ( ) , laddr ) removed_code:  c , err : = dialIP ( context . Background ( ) , network , laddr , raddr ) c , err : = listenIP ( context . Background ( ) , network , laddr )', 'added_code:  func ( sd * sysDialer ) dialIP ( ctx context . Context , laddr , raddr * IPAddr ) ( * IPConn , error ) { func ( sl * sysListener ) listenIP ( ctx context . Context , laddr * IPAddr ) ( * IPConn , error ) { removed_code:  func dialIP ( ctx context . Context , netProto string , laddr , raddr * IPAddr ) ( * IPConn , error ) { func listenIP ( ctx context . Context , netProto string , laddr * IPAddr ) ( * IPConn , error ) {', 'added_code:  func ( sd * sysDialer ) dialIP ( ctx context . Context , laddr , raddr * IPAddr ) ( * IPConn , error ) { network , proto , err : = parseNetwork ( ctx , sd . network , true ) return nil , UnknownNetworkError ( sd . network ) func ( sl * sysListener ) listenIP ( ctx context . Context , laddr * IPAddr ) ( * IPConn , error ) { network , proto , err : = parseNetwork ( ctx , sl . network , true ) return nil , UnknownNetworkError ( sl . network ) removed_code:  func dialIP ( ctx context . Context , netProto string , laddr , raddr * IPAddr ) ( * IPConn , error ) { network , proto , err : = parseNetwork ( ctx , netProto , true ) return nil , UnknownNetworkError ( netProto ) } if raddr = = nil { return nil , errMissingAddress func listenIP ( ctx context . Context , netProto string , laddr * IPAddr ) ( * IPConn , error ) { network , proto , err : = parseNetwork ( ctx , netProto , true ) return nil , UnknownNetworkError ( netProto )', 'added_code:  sd : = & sysDialer { network : network , address : raddr . String ( ) } c , err : = sd . dialTCP ( context . Background ( ) , laddr , raddr ) sl : = & sysListener { network : network , address : laddr . String ( ) } ln , err : = sl . listenTCP ( context . Background ( ) , laddr ) removed_code:  c , err : = dialTCP ( context . Background ( ) , network , laddr , raddr ) ln , err : = listenTCP ( context . Background ( ) , network , laddr )', 'added_code:  func ( sd * sysDialer ) dialTCP ( ctx context . Context , laddr , raddr * TCPAddr ) ( * TCPConn , error ) { return testHookDialTCP ( ctx , sd . network , laddr , raddr ) return sd . doDialTCP ( ctx , laddr , raddr ) func ( sd * sysDialer ) doDialTCP ( ctx context . Context , laddr , raddr * TCPAddr ) ( * TCPConn , error ) { switch sd . network { return nil , UnknownNetworkError ( sd . network ) fd , err : = dialPlan9 ( ctx , sd . network , laddr , raddr ) func ( sl * sysListener ) listenTCP ( ctx context . Context , laddr * TCPAddr ) ( * TCPListener , error ) { fd , err : = listenPlan9 ( ctx , sl . network , laddr ) removed_code:  func dialTCP ( ctx context . Context , net string , laddr , raddr * TCPAddr ) ( * TCPConn , error ) { return testHookDialTCP ( ctx , net , laddr , raddr ) return doDialTCP ( ctx , net , laddr , raddr ) func doDialTCP ( ctx context . Context , net string , laddr , raddr * TCPAddr ) ( * TCPConn , error ) { switch net { return nil , UnknownNetworkError ( net ) fd , err : = dialPlan9 ( ctx , net , laddr , raddr ) func listenTCP ( ctx context . Context , network string , laddr * TCPAddr ) ( * TCPListener , error ) { fd , err : = listenPlan9 ( ctx , network , laddr )', 'added_code:  func ( sd * sysDialer ) dialTCP ( ctx context . Context , laddr , raddr * TCPAddr ) ( * TCPConn , error ) { return testHookDialTCP ( ctx , sd . network , laddr , raddr ) return sd . doDialTCP ( ctx , laddr , raddr ) func ( sd * sysDialer ) doDialTCP ( ctx context . Context , laddr , raddr * TCPAddr ) ( * TCPConn , error ) { fd , err : = internetSocket ( ctx , sd . network , laddr , raddr , syscall . SOCK STREAM , 0 , ""dial"" ) fd , err = internetSocket ( ctx , sd . network , laddr , raddr , syscall . SOCK STREAM , 0 , ""dial"" ) func ( sl * sysListener ) listenTCP ( ctx context . Context , laddr * TCPAddr ) ( * TCPListener , error ) { fd , err : = internetSocket ( ctx , sl . network , laddr , nil , syscall . SOCK STREAM , 0 , ""listen"" ) removed_code:  func dialTCP ( ctx context . Context , net string , laddr , raddr * TCPAddr ) ( * TCPConn , error ) { return testHookDialTCP ( ctx , net , laddr , raddr ) return doDialTCP ( ctx , net , laddr , raddr ) func doDialTCP ( ctx context . Context , net string , laddr , raddr * TCPAddr ) ( * TCPConn , error ) { fd , err : = internetSocket ( ctx , net , laddr , raddr , syscall . SOCK STREAM , 0 , ""dial"" ) fd , err = internetSocket ( ctx , net , laddr , raddr , syscall . SOCK STREAM , 0 , ""dial"" ) func listenTCP ( ctx context . Context , network string , laddr * TCPAddr ) ( * TCPListener , error ) { fd , err : = internetSocket ( ctx , network , laddr , nil , syscall . SOCK STREAM , 0 , ""listen"" )', 'added_code:  sd : = & sysDialer { network : network , address : raddr . String ( ) } c , err : = sd . dialUDP ( context . Background ( ) , laddr , raddr ) sl : = & sysListener { network : network , address : laddr . String ( ) } c , err : = sl . listenUDP ( context . Background ( ) , laddr ) sl : = & sysListener { network : network , address : gaddr . String ( ) } c , err : = sl . listenMulticastUDP ( context . Background ( ) , ifi , gaddr ) removed_code:  c , err : = dialUDP ( context . Background ( ) , network , laddr , raddr ) c , err : = listenUDP ( context . Background ( ) , network , laddr ) c , err : = listenMulticastUDP ( context . Background ( ) , network , ifi , gaddr )', 'added_code:  func ( sd * sysDialer ) dialUDP ( ctx context . Context , laddr , raddr * UDPAddr ) ( * UDPConn , error ) { fd , err : = dialPlan9 ( ctx , sd . network , laddr , raddr ) func ( sl * sysListener ) listenUDP ( ctx context . Context , laddr * UDPAddr ) ( * UDPConn , error ) { l , err : = listenPlan9 ( ctx , sl . network , laddr ) func ( sl * sysListener ) listenMulticastUDP ( ctx context . Context , ifi * Interface , gaddr * UDPAddr ) ( * UDPConn , error ) { l , err : = listenPlan9 ( ctx , sl . network , gaddr ) removed_code:  func dialUDP ( ctx context . Context , net string , laddr , raddr * UDPAddr ) ( * UDPConn , error ) { fd , err : = dialPlan9 ( ctx , net , laddr , raddr ) func listenUDP ( ctx context . Context , network string , laddr * UDPAddr ) ( * UDPConn , error ) { l , err : = listenPlan9 ( ctx , network , laddr ) func listenMulticastUDP ( ctx context . Context , network string , ifi * Interface , gaddr * UDPAddr ) ( * UDPConn , error ) { l , err : = listenPlan9 ( ctx , network , gaddr )']"
15223,9731580e76c065b76e3a103356bb8920da05a685,1527639188,0,1,5,5,1.8808381662190905,34,10,5168,1,4,95.25497685185184,42,15237,583.0807042946033,1430,0,"cmd / go , cmd / vet : make vet work with gccgo backport https : / / golang . org / cl / 113715 and https : / / golang . org / cl / 113716 : cmd / go : don't pass - compiler flag to vet without this running go vet - compiler = gccgo causes vet to fail . the vet tool does need to know the compiler , but it is passed in vetconfig . compiler . cmd / go , cmd / vet , go / internal / gccgoimport : make vet work with gccgo when using gccgo / gollvm , there is no package file for a standard library package . since it is impossible for the go tool to rebuild the package , and since the package file exists only in the form of a . gox file , this seems like the best choice . unfortunately it was confusing vet , which wanted to see a real file . this caused vet to report errors about missing package files for standard library packages . the gccgoimporter knows how to correctly handle this case . fix this by 1 ) telling vet which packages are standard ; 2 ) letting vet skip those packages ; 3 ) letting the gccgoimporter handle this case . as a separate required fix , gccgo / gollvm has no runtime / cgo package , so don't try to depend on it ( as it happens , this fixes golang / go#25324 ) . the result is that the cmd / go vet tests pass when using - compiler = gccgo . change - id : i3d3ffbfc7196144c75430aa6a6a1013e472b121f reviewed - on : https : / / go - review . googlesource . com / 114516 reviewed - by : than mcintosh < thanm @ google . com >","['added_code:  if p . UsesCgo ( ) & & ( !p . Standard | | !cgoExclude [ p . ImportPath ] ) & & cfg . BuildContext . Compiler ! = ""gccgo"" { if cfg . BuildContext . Compiler ! = ""gccgo"" { addImport ( ""runtime / cgo"" ) } if externalLinkingForced ( p ) & & cfg . BuildContext . Compiler ! = ""gccgo"" { removed_code:  if p . UsesCgo ( ) & & ( !p . Standard | | !cgoExclude [ p . ImportPath ] ) { addImport ( ""runtime / cgo"" ) if externalLinkingForced ( p ) {', 'added_code:  case ""x"" , ""n"" , ""vettool"" , ""compiler"" : removed_code:  case ""x"" , ""n"" , ""vettool"" :', 'added_code:  Standard : make ( map [ string ] bool ) , if p1 = = nil | | p1 . ImportPath = = """" { if a1 . built ! = """" { fmt . Fprintf ( & icfg , ""packagefile % s = % s \\ n"" , p1 . ImportPath , a1 . built ) } if a1 . built ! = """" { vcfg . PackageFile [ p1 . ImportPath ] = a1 . built } if p1 . Standard { vcfg . Standard [ p1 . ImportPath ] = true } removed_code:  if p1 = = nil | | p1 . ImportPath = = """" | | a1 . built = = """" { fmt . Fprintf ( & icfg , ""packagefile % s = % s \\ n"" , p1 . ImportPath , a1 . built ) vcfg . PackageFile [ p1 . ImportPath ] = a1 . built vcfg . PackageFile [ ""fmt"" ] = a1 . built', 'added_code:  Standard map [ string ] bool if v . PackageFile [ p ] = = """" { if v . Compiler = = ""gccgo"" & & v . Standard [ path ] { / / gccgo doesn\'t have sources for standard library packages , / / but the importer will do the right thing . return v . imp . Import ( path ) } if v . Compiler = = ""gccgo"" & & v . Standard [ path ] { / / The importer knows how to handle this . return nil , nil } removed_code:  if v . PackageFile [ p ] = = """" & & v . Compiler ! = ""gccgo"" {', 'added_code:  if err = = nil & & rc ! = nil { removed_code:  if err = = nil {']"
15224,89e543239a64caf31d3a6865872ea120b41446df,1527651708,0,1,1,1,0.0,2,2,77,0,1,833.6060185185187,3,5487,15.084308071872696,27,0,icmp : fix typo change - id : i59cefd183f7aea120dba98f71bffd7aaf24ff1c2 reviewed - on : https : / / go - review . googlesource . com / 115217 run - trybot : mikio hara < mikioh . mikioh @ gmail . com > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : matt layher < mdlayher @ gmail . com >,['added_code:  / / MPLSLabel represents an MPLS label stack entry . / / MPLSLabelStack represents an MPLS label stack . removed_code:  / / A MPLSLabel represents a MPLS label stack entry . / / A MPLSLabelStack represents a MPLS label stack .']
15225,7d704a97608292150263f34da9430ac70a8c4ffd,1527671404,0,1,1,1,0.0,1,1,141,0,6,11.760810185185184,11,5488,15.89328016179308,932,0,net : fix exampleudpconn writeto change - id : i174b17395509d4c9fb55332c2405890b2a350cbd reviewed - on : https : / / go - review . googlesource . com / 115218 run - trybot : mikio hara < mikioh . mikioh @ gmail . com > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : ian lance taylor < iant @ golang . org >,"['added_code:  dst , err : = net . ResolveUDPAddr ( ""udp"" , ""192 . 0 . 2 . 1 : 2000"" ) removed_code:  dst , err : = net . ResolveIPAddr ( ""udp"" , ""192 . 0 . 2 . 1 : 2000"" )']"
15226,e023d5b0ac37310ce8a06e33e751a9a7c632046d,1527687636,0,1,1,1,0.0,1,1,421,0,2,406.7115509259259,2,1680,94.6734354503039,295,0,net / http : fix typo in comment change - id : ibb21c12bf67b2648eb7606bee8ec1b54e6c70dd5 reviewed - on : https : / / go - review . googlesource . com / 115237 reviewed - by : alberto donizetti < alb . donizetti @ gmail . com >,['added_code:  socksAuthMethodNoAcceptableMethods socksAuthMethod = 0xff / / no acceptable authentication methods removed_code:  socksAuthMethodNoAcceptableMethods socksAuthMethod = 0xff / / no acceptable authetication methods']
15227,679004f484f0902b6eb8c66eb40c88f98a1163f1,1527687641,0,1,1,1,0.0,2,24,183,1,5,236.9938541666667,12,1681,95.6732260027612,296,0,cmd / dist : remove support for macos 10 . 9 and earlier updates #23122 change - id : i14cfb83f3f78cdbe5880bd29209388ad12b9ee89 reviewed - on : https : / / go - review . googlesource . com / 115236 run - trybot : tobias klauser < tobias . klauser @ gmail . com > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : ian lance taylor < iant @ golang . org > reviewed - by : brad fitzpatrick < bradfitz @ golang . org >,"['added_code:  / / macOS 10 . 9 and later require clang defaultclang = true removed_code:  ""strconv"" / / The OS X 10 . 6 linker does not support external linking mode . / / See golang . org / issue / 5130 . / / / / OS X 10 . 6 does not work with clang either , but OS X 10 . 9 requires it . / / It seems to work with OS X 10 . 8 , so we default to clang for 10 . 8 and later . / / See golang . org / issue / 5822 . / / / / Roughly , OS X 10 . N shows up as uname release ( N + 4 ) , / / so OS X 10 . 6 is uname version 10 and OS X 10 . 8 is uname version 12 . if gohostos = = ""darwin"" {']"
15228,f5cf72d43ed1441d2e80654be5bde4b11f4cbcd1,1527687701,0,1,1,1,0.0,0,4,958,0,18,53.52754629629629,68,1682,96.67001943356608,297,0,cmd / link / internal / ld : drop duplicate copyright comment the copyright message already appears at the top of macho . go . drop the duplicate further down in the file . change - id : ib0a69f568c4ef656bab14176223936cd2fe078d1 reviewed - on : https : / / go - review . googlesource . com / 115235 run - trybot : tobias klauser < tobias . klauser @ gmail . com > trybot - result : gobot gobot < gobot @ golang . org > reviewed - by : ian lance taylor < iant @ golang . org >,['added_code:  removed_code:  / / Copyright 2009 The Go Authors . All rights reserved . / / Use of this source code is governed by a BSD - style / / license that can be found in the LICENSE file . ']
