Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
7841,66076eacbe98434fdca9be98b3b15a31a91beb8f,1518072572,1,1,2,2,1.0,2,2,146,0,17,69.92270254629629,117,10344,235.78271789128092,2352,1,bump bundle version for oxygen . 3 . change - id : id863df71f731e568ef8f0063be325470716419d8 signed - off - by : alexander kurtakov < akurtako @ redhat . com >,"['added_code:  Bundle - Version : 3 . 13 . 52 . qualifier removed_code:  Bundle - Version : 3 . 13 . 51 . qualifier', 'added_code:  < version > 3 . 13 . 52 - SNAPSHOT < / version > removed_code:  < version > 3 . 13 . 51 - SNAPSHOT < / version >']"
7842,8db7f5ddcfbc73968f94dd8728f0c3ee376583b4,1518072972,0,2,3,3,0.8343470230852539,0,17,142,1,1,11.482530864197528,9,77,17.92000564686661,45,0,bug 530110 - [ 10 ] create patch build for java 10 remove jdt . ui from the build for now . change - id : i0b63791ba17516a1c24212778f117cba4c6cb256 signed - off - by : jay arthanareeswaran < jarthana @ in . ibm . com >,"['added_code:  removed_code:  < plugin id = ""org . eclipse . jdt . core . manipulation"" download - size = ""0"" install - size = ""0"" version = ""0 . 0 . 0"" unpack = ""false"" / >  < plugin id = ""org . eclipse . jdt . ui"" download - size = ""0"" install - size = ""0""', 'added_code:  removed_code:  < module > . . / . . / eclipse . jdt . ui / org . eclipse . jdt . core . manipulation < / module > < module > . . / . . / eclipse . jdt . ui / org . eclipse . jdt . ui < / module >', 'added_code:  removed_code:  eclipse . jdt . ui : BETA JAVA 18 3']"
7843,73a677edbdfbf65e5502ec741846ab969f815039,1518077000,1,1,1,1,0.0,3,3,230,1,11,14.86398148148148,345,10345,234.59319068029905,2,1,bug 529908 - update xz - java 1 . 8 update target platform . change - id : id3c19c01d15269103eec3663c35fbd1ffb2ec7f0 signed - off - by : alexander kurtakov < akurtako @ redhat . com >,"['added_code:  < unit id = ""org . tukaani . xz"" version = ""1 . 8 . 0 . v20180207 - 1613"" / > < unit id = ""org . tukaani . xz . source"" version = ""1 . 8 . 0 . v20180207 - 1613"" / > < repository location = ""http : / / download . eclipse . org / tools / orbit / downloads / drops / I20180207184401 / repository / "" / > removed_code:  < unit id = ""org . tukaani . xz"" version = ""1 . 6 . 0 . v20170629 - 1752"" / > < unit id = ""org . tukaani . xz . source"" version = ""1 . 6 . 0 . v20170629 - 1752"" / > < repository location = ""http : / / download . eclipse . org / tools / orbit / downloads / drops / S20180119201206 / repository"" / >']"
7844,df2339130c1586f470baeb78936ee2379ddb8cd1,1518081807,0,1,1,1,0.0,10,0,1009,1,18,2.9980092592592587,746,108,4.122115653296651,1,0,bug 530873 - add metadata to the parent pom that may be used by maven plugins change - id : i62bf6a878873e4fdd39e4c1def62e261936f8d34 signed - off - by : mat booth < mat . booth @ redhat . com >,['added_code:  < organization > < name > Eclipse Foundation < / name > < url > https : / / www . eclipse . org / < / url > < / organization >  < issueManagement > < system > Bugzilla < / system > < url > https : / / bugs . eclipse . org / bugs / < / url > < / issueManagement >  removed_code: ']
7845,0c4547e4693259f02e7bb9b277b11f582b4008f1,1518087046,1,1,1,1,0.0,4,4,230,1,11,0.1198379629629629,346,10346,231.0381490792473,2,1,bug 529908 - update xz - java 1 . 8 synchronize other qualifiers with this orbit build . change - id : i6997fd0ba070436cd9b02fcb7200ef1b9bbfcc91 signed - off - by : alexander kurtakov < akurtako @ redhat . com >,"['added_code:  < unit id = ""org . apache . lucene . analyzers - smartcn"" version = ""7 . 1 . 0 . v20180122 - 2126"" / > < unit id = ""org . apache . lucene . analyzers - common"" version = ""7 . 1 . 0 . v20180122 - 2126"" / > < unit id = ""org . apache . lucene . analyzers - smartcn . source"" version = ""7 . 1 . 0 . v20180122 - 2126"" / > < unit id = ""org . apache . lucene . analyzers - common . source"" version = ""7 . 1 . 0 . v20180122 - 2126"" / > removed_code:  < unit id = ""org . apache . lucene . analyzers - smartcn"" version = ""7 . 1 . 0 . v20171214 - 1510"" / > < unit id = ""org . apache . lucene . analyzers - common"" version = ""7 . 1 . 0 . v20171214 - 1510"" / > < unit id = ""org . apache . lucene . analyzers - smartcn . source"" version = ""7 . 1 . 0 . v20171214 - 1510"" / > < unit id = ""org . apache . lucene . analyzers - common . source"" version = ""7 . 1 . 0 . v20171214 - 1510"" / >']"
7846,1231c66c88fc0728ce791f49191d64a264616ac0,1518096927,0,1,1,1,0.0,4,5,340,1,3,383.9959375,14,17334,1771.0251498964897,5257,0,bug 530133 - solve - performance - method concatenates strings for commandimagemanager change - id : i4c663cc5ba9cf73d525bd213f964de5fad37f2ad signed - off - by : lars vogel < lars . vogel @ vogella . com >,"['added_code:  StringBuilder generatedStyle = new StringBuilder ( ""AUTOGEN : : : "" ) ; / / $NON - NLS - 1$ generatedStyle . append ( index % 10 ) ; index + + ; return generatedStyle . toString ( ) ; removed_code:    String generatedStyle = ""AUTOGEN : : : "" ; / / $NON - NLS - 1$ generatedStyle + = ( index + + % 10 ) ; return generatedStyle ;']"
7847,b574b12994f3908548aba7afbfc3f03da4c85882,1518101484,0,1,2,8,3.0,8,8,636,0,7,16.299988425925925,87,12368,15.60236038901304,1872,0,fixed wrong @ since tags introduced by bug 530023,"['added_code:  * @ since 1 . 7 removed_code:  * @ since 1 . 7 . 0', 'added_code:  * @ since 1 . 7 removed_code:  * @ since 1 . 7 . 0', 'added_code:  * @ since 1 . 7 removed_code:  * @ since 1 . 7 . 0', 'added_code:  * @ since 1 . 7 removed_code:  * @ since 1 . 7 . 0', 'added_code:  * @ since 1 . 7 removed_code:  * @ since 1 . 7 . 0', 'added_code:  * @ since 1 . 7 removed_code:  * @ since 1 . 7 . 0', 'added_code:  * @ since 1 . 7 removed_code:  * @ since 1 . 7 . 0', 'added_code:  * @ since 1 . 7 removed_code:  * @ since 1 . 7 . 0']"
7848,d62449e8a9855236887f2929b929894d9a583f04,1518106816,0,1,1,1,0.0,18,2,75,1,5,262.2245486111111,18,17335,1771.7153177282562,7,0,bug 530894 - how to get hamcrest and mockito dependencies change - id : i57ecc15d88575da18e9975e937c89604f0949cad signed - off - by : lars vogel < lars . vogel @ vogella . com >,"['added_code:  Platform UI provides the basic building blocks for user interfaces built with Eclipse .  Some of these form the Eclipse Rich Client Platform ( RCP ) and can be used for arbitrary rich client applications , while others are specific to the Eclipse IDE . The Platform UI codebase is built on top of the Eclipse Standard Widget Toolkit ( SWT ) , which is developed as an independent project . Test dependencies - - - - - - - - - - - - - - - - -  Several test plug - ins have a dependency to the Mockito and Hamcrest library . Please install them from the [ Orbit Download page ] [ 3 ]  Currently the following versions are required :  removed_code:  Platform UI provides the basic building blocks for user interfaces built with Eclipse . Some of these form the Eclipse Rich Client Platform ( RCP ) and can be used for arbitrary rich client applications , while others are specific to the Eclipse IDE . The Platform UI codebase is built on top of the Eclipse Standard Widget Toolkit ( SWT ) , which is developed as an independent project . [ Eclipse Public License ( EPL ) v1 . 0 ] [ 3 ]']"
7849,212991f0ae7fd5d0641c9a98effc78c4b9133e5f,1518127474,0,1,1,1,0.0,24,0,414,1,9,1054.4691782407408,30,330,2.2273677676924315,160,0,bug 530702 - [ markers ] marker properties have no title the properties for markers are now displaying a title representing the marker type name . change - id : i83625eede38f3328c3fd0cc2e807233de030af48 signed - off - by : patrik suzzi < psuzzi @ itemis . com >,['added_code:  * Patrik Suzzi < psuzzi @ itemis . com > - bug 530702 import org . eclipse . jface . resource . ImageDescriptor ; import org . eclipse . ui . internal . ide . model . WorkbenchMarker ; import org . eclipse . ui . model . IWorkbenchAdapter ; if ( adapter . equals ( IWorkbenchAdapter . class ) ) { return adapter . cast ( new WorkbenchMarker ( ) {  @ Override public Object getParent ( Object o ) { return super . getParent ( marker ) ; } removed_code: ']
7850,5cb474a1a64fd3efbcb5ba8926f7dee1d8b97ff4,1518146962,1,1,15,26,4.238032874122808,2253,2253,18547,1,65,643.8608159722222,548,630,72.71815325576108,286,1,bug 530917 - removed redundant modifiers change - id : i92d0f39cdea25f9019ea24db5bdc1b838f05f3d6 signed - off - by : karsten thoms < karsten . thoms @ itemis . de >,"['added_code:  * Copyright ( c ) 2008 , 2018 Angelo Zerr and others . void applyCSSPropertyBorder ( Object element , CSSValue value , void applyCSSPropertyBorderBottom ( Object element , CSSValue value , void applyCSSPropertyBorderBottomColor ( Object element , void applyCSSPropertyBorderBottomStyle ( Object element , void applyCSSPropertyBorderBottomWidth ( Object element , void applyCSSPropertyBorderColor ( Object element , CSSValue value , void applyCSSPropertyBorderLeft ( Object element , CSSValue value , void applyCSSPropertyBorderLeftColor ( Object element , CSSValue value , void applyCSSPropertyBorderLeftStyle ( Object element , CSSValue value , void applyCSSPropertyBorderLeftWidth ( Object element , CSSValue value , removed_code:  * Copyright ( c ) 2008 , 2013 Angelo Zerr and others . public void applyCSSPropertyBorder ( Object element , CSSValue value , public void applyCSSPropertyBorderBottom ( Object element , CSSValue value , public void applyCSSPropertyBorderBottomColor ( Object element , public void applyCSSPropertyBorderBottomStyle ( Object element , public void applyCSSPropertyBorderBottomWidth ( Object element , public void applyCSSPropertyBorderColor ( Object element , CSSValue value , public void applyCSSPropertyBorderLeft ( Object element , CSSValue value , public void applyCSSPropertyBorderLeftColor ( Object element , CSSValue value , public void applyCSSPropertyBorderLeftStyle ( Object element , CSSValue value , public void applyCSSPropertyBorderLeftWidth ( Object element , CSSValue value ,', 'added_code:  * Copyright ( c ) 2008 , 2018 Angelo Zerr and others . StyleSheet parseStyleSheet ( Reader reader ) throws IOException ; StyleSheet parseStyleSheet ( InputStream stream ) throws IOException ; StyleSheet parseStyleSheet ( InputSource source ) throws IOException ; CSSStyleDeclaration parseStyleDeclaration ( String style ) throws IOException ; CSSStyleDeclaration parseStyleDeclaration ( Reader reader ) throws IOException ; CSSStyleDeclaration parseStyleDeclaration ( InputStream stream ) throws IOException ; CSSStyleDeclaration parseStyleDeclaration ( InputSource source ) throws IOException ; CSSValue parsePropertyValue ( String value ) throws IOException ; CSSValue parsePropertyValue ( InputStream stream ) throws IOException ; CSSValue parsePropertyValue ( Reader reader ) throws IOException ; removed_code:  * Copyright ( c ) 2008 , 2013 Angelo Zerr and others . public StyleSheet parseStyleSheet ( Reader reader ) throws IOException ; public StyleSheet parseStyleSheet ( InputStream stream ) throws IOException ; public StyleSheet parseStyleSheet ( InputSource source ) throws IOException ; public CSSStyleDeclaration parseStyleDeclaration ( String style ) throws IOException ; public CSSStyleDeclaration parseStyleDeclaration ( Reader reader ) throws IOException ; public CSSStyleDeclaration parseStyleDeclaration ( InputStream stream ) throws IOException ; public CSSStyleDeclaration parseStyleDeclaration ( InputSource source ) throws IOException ; public CSSValue parsePropertyValue ( String value ) throws IOException ; public CSSValue parsePropertyValue ( InputStream stream ) throws IOException ; public CSSValue parsePropertyValue ( Reader reader ) throws IOException ;', 'added_code:  * Copyright ( c ) 2009 , 2018 IBM Corporation and others . public interface EventTypes { String CREATE = ""CREATE"" ; / / $NON - NLS - 1$ String SET = ""SET"" ; / / $NON - NLS - 1$ String ADD = ""ADD"" ; / / $NON - NLS - 1$ String ADD MANY = ""ADD MANY"" ; / / $NON - NLS - 1$ String REMOVE = ""REMOVE"" ; / / $NON - NLS - 1$ String REMOVE MANY = ""REMOVE MANY"" ; / / $NON - NLS - 1$ String MOVE = ""MOVE"" ; / / $NON - NLS - 1$ public interface EventTags { String ELEMENT = ""ChangedElement"" ; / / $NON - NLS - 1$ removed_code:  * Copyright ( c ) 2009 , 2016 IBM Corporation and others . public static interface EventTypes { public static final String CREATE = ""CREATE"" ; / / $NON - NLS - 1$ public static final String SET = ""SET"" ; / / $NON - NLS - 1$ public static final String ADD = ""ADD"" ; / / $NON - NLS - 1$ public static final String ADD MANY = ""ADD MANY"" ; / / $NON - NLS - 1$ public static final String REMOVE = ""REMOVE"" ; / / $NON - NLS - 1$ public static final String REMOVE MANY = ""REMOVE MANY"" ; / / $NON - NLS - 1$ public static final String MOVE = ""MOVE"" ; / / $NON - NLS - 1$ public static interface EventTags { public static final String ELEMENT = ""ChangedElement"" ; / / $NON - NLS - 1$', 'added_code:  * Copyright ( c ) 2010 , 2018 IBM Corporation and others . int ABOVE = 0 ; int BELOW = 1 ; int LEFT OF = 2 ; int RIGHT OF = 3 ; int NOT IN UI = 0x00 ; int OUTSIDE PERSPECTIVE = 0x01 ; int IN ACTIVE PERSPECTIVE = 0x02 ; int IN ANY PERSPECTIVE = 0x04 ; int IN SHARED AREA = 0x08 ; int IN TRIM = 0x10 ; removed_code:  * Copyright ( c ) 2010 , 2015 IBM Corporation and others . public static final int ABOVE = 0 ; public static final int BELOW = 1 ; public static final int LEFT OF = 2 ; public static final int RIGHT OF = 3 ; public static final int NOT IN UI = 0x00 ; public static final int OUTSIDE PERSPECTIVE = 0x01 ; public static final int IN ACTIVE PERSPECTIVE = 0x02 ; public static final int IN ANY PERSPECTIVE = 0x04 ; public static final int IN SHARED AREA = 0x08 ; public static final int IN TRIM = 0x10 ;', 'added_code:  int AS UNSPECIFIED = 0x00 ; int AS PUSH BUTTON = 0x01 ; int AS CHECK BOX = 0x02 ; int AS DROP DOWN MENU = 0x04 ; int AS RADIO BUTTON = 0x08 ; String TEXT = ""text"" ; / / $NON - NLS - 1$ String ENABLED = ""enabled"" ; / / $NON - NLS - 1$ String IMAGE = ""image"" ; / / $NON - NLS - 1$ String TOOL TIP TEXT = ""toolTipText"" ; / / $NON - NLS - 1$ String DESCRIPTION = ""description"" ; / / $NON - NLS - 1$ String CHECKED = ""checked"" ; / / $NON - NLS - 1$ removed_code:  public static int AS UNSPECIFIED = 0x00 ; public static int AS PUSH BUTTON = 0x01 ; public static int AS CHECK BOX = 0x02 ; public static int AS DROP DOWN MENU = 0x04 ; public static int AS RADIO BUTTON = 0x08 ; public static final String TEXT = ""text"" ; / / $NON - NLS - 1$ public static final String ENABLED = ""enabled"" ; / / $NON - NLS - 1$ public static final String IMAGE = ""image"" ; / / $NON - NLS - 1$ public static final String TOOL TIP TEXT = ""toolTipText"" ; / / $NON - NLS - 1$ public static final String DESCRIPTION = ""description"" ; / / $NON - NLS - 1$ public static final String CHECKED = ""checked"" ; / / $NON - NLS - 1$', 'added_code:  * Copyright ( c ) 2004 , 2018 IBM Corporation and others . private static TriggerSequence [ ] EMPTY TRIGGER SEQUENCE = new TriggerSequence [ 0 ] ; private static String LOCALE SEPARATOR = "" "" ; / / $NON - NLS - 1$ private static void addReverseLookup ( final Map map , final Object key , private static String [ ] expand ( String string , final String separator ) { public void addBinding ( final Binding binding ) { public void addBindingManagerListener ( public void contextManagerChanged ( public Map getActiveBindingsDisregardingContext ( ) { public Collection getActiveBindingsDisregardingContextFlat ( ) { public TriggerSequence [ ] getActiveBindingsDisregardingContextFor ( removed_code:  * Copyright ( c ) 2004 , 2017 IBM Corporation and others . private static final TriggerSequence [ ] EMPTY TRIGGER SEQUENCE = new TriggerSequence [ 0 ] ; private static final String LOCALE SEPARATOR = "" "" ; / / $NON - NLS - 1$ private static final void addReverseLookup ( final Map map , final Object key , private static final String [ ] expand ( String string , final String separator ) { public final void addBinding ( final Binding binding ) { public final void addBindingManagerListener ( public final void contextManagerChanged ( public final Map getActiveBindingsDisregardingContext ( ) { public final Collection getActiveBindingsDisregardingContextFlat ( ) { public final TriggerSequence [ ] getActiveBindingsDisregardingContextFor (', 'added_code:  * Copyright ( c ) 2005 , 2018 IBM Corporation and others . String ALT NAME = ""ALT"" ; / / $NON - NLS - 1$ String ARROW DOWN NAME = ""ARROW DOWN"" ; / / $NON - NLS - 1$ String ARROW LEFT NAME = ""ARROW LEFT"" ; / / $NON - NLS - 1$ String ARROW RIGHT NAME = ""ARROW RIGHT"" ; / / $NON - NLS - 1$ String ARROW UP NAME = ""ARROW UP"" ; / / $NON - NLS - 1$ String BACKSPACE NAME = ""BACKSPACE"" ; / / $NON - NLS - 1$ String BREAK NAME = ""BREAK"" ; / / $NON - NLS - 1$ String BS NAME = ""BS"" ; / / $NON - NLS - 1$ String CAPS LOCK NAME = ""CAPS LOCK"" ; / / $NON - NLS - 1$ String COMMAND NAME = ""COMMAND"" ; / / $NON - NLS - 1$ removed_code:  * Copyright ( c ) 2005 , 2015 IBM Corporation and others . public static final String ALT NAME = ""ALT"" ; / / $NON - NLS - 1$ public static final String ARROW DOWN NAME = ""ARROW DOWN"" ; / / $NON - NLS - 1$ public static final String ARROW LEFT NAME = ""ARROW LEFT"" ; / / $NON - NLS - 1$ public static final String ARROW RIGHT NAME = ""ARROW RIGHT"" ; / / $NON - NLS - 1$ public static final String ARROW UP NAME = ""ARROW UP"" ; / / $NON - NLS - 1$ public static final String BACKSPACE NAME = ""BACKSPACE"" ; / / $NON - NLS - 1$ public static final String BREAK NAME = ""BREAK"" ; / / $NON - NLS - 1$ public static final String BS NAME = ""BS"" ; / / $NON - NLS - 1$ public static final String CAPS LOCK NAME = ""CAPS LOCK"" ; / / $NON - NLS - 1$ public static final String COMMAND NAME = ""COMMAND"" ; / / $NON - NLS - 1$', 'added_code:  * Copyright ( c ) 2000 , 2018 IBM Corporation and others . int OK ID = 0 ; int CANCEL ID = 1 ; int YES ID = 2 ; int NO ID = 3 ; int YES TO ALL ID = 4 ; int SKIP ID = 5 ; int STOP ID = 6 ; int ABORT ID = 7 ; int RETRY ID = 8 ; int IGNORE ID = 9 ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . public int OK ID = 0 ; public int CANCEL ID = 1 ; public int YES ID = 2 ; public int NO ID = 3 ; public int YES TO ALL ID = 4 ; public int SKIP ID = 5 ; public int STOP ID = 6 ; public int ABORT ID = 7 ; public int RETRY ID = 8 ; public int IGNORE ID = 9 ;', 'added_code:  boolean BOOLEAN DEFAULT DEFAULT = false ; double DOUBLE DEFAULT DEFAULT = 0 . 0 ; float FLOAT DEFAULT DEFAULT = 0 . 0f ; int INT DEFAULT DEFAULT = 0 ; long LONG DEFAULT DEFAULT = 0L ; String STRING DEFAULT DEFAULT = """" ; / / $NON - NLS - 1$ String TRUE = ""true"" ; / / $NON - NLS - 1$ String FALSE = ""false"" ; / / $NON - NLS - 1$ void addPropertyChangeListener ( IPropertyChangeListener listener ) ; boolean contains ( String name ) ; void firePropertyChangeEvent ( String name , Object oldValue , removed_code:  public static final boolean BOOLEAN DEFAULT DEFAULT = false ; public static final double DOUBLE DEFAULT DEFAULT = 0 . 0 ; public static final float FLOAT DEFAULT DEFAULT = 0 . 0f ; public static final int INT DEFAULT DEFAULT = 0 ; public static final long LONG DEFAULT DEFAULT = 0L ; public static final String STRING DEFAULT DEFAULT = """" ; / / $NON - NLS - 1$ public static final String TRUE = ""true"" ; / / $NON - NLS - 1$ public static final String FALSE = ""false"" ; / / $NON - NLS - 1$ public void addPropertyChangeListener ( IPropertyChangeListener listener ) ; public boolean contains ( String name ) ; public void firePropertyChangeEvent ( String name , Object oldValue ,', 'added_code:  * Copyright ( c ) 2000 , 2018 IBM Corporation and others . String M FILE = ""file"" ; / / $NON - NLS - 1$ String M EDIT = ""edit"" ; / / $NON - NLS - 1$ String M NAVIGATE = ""navigate"" ; / / $NON - NLS - 1$ String M PROJECT = ""project"" ; / / $NON - NLS - 1$ String M WINDOW = ""window"" ; / / $NON - NLS - 1$ String M HELP = ""help"" ; / / $NON - NLS - 1$ String FILE START = ""fileStart"" ; / / $NON - NLS - 1$ String FILE END = ""fileEnd"" ; / / $NON - NLS - 1$ String NEW EXT = ""new . ext"" ; / / $NON - NLS - 1$ String CLOSE EXT = ""close . ext"" ; / / $NON - NLS - 1$ removed_code:  * Copyright ( c ) 2000 , 2017 IBM Corporation and others . public static final String M FILE = ""file"" ; / / $NON - NLS - 1$ public static final String M EDIT = ""edit"" ; / / $NON - NLS - 1$ public static final String M NAVIGATE = ""navigate"" ; / / $NON - NLS - 1$ public static final String M PROJECT = ""project"" ; / / $NON - NLS - 1$ public static final String M WINDOW = ""window"" ; / / $NON - NLS - 1$ public static final String M HELP = ""help"" ; / / $NON - NLS - 1$ public static final String FILE START = ""fileStart"" ; / / $NON - NLS - 1$ public static final String FILE END = ""fileEnd"" ; / / $NON - NLS - 1$ public static final String NEW EXT = ""new . ext"" ; / / $NON - NLS - 1$ public static final String CLOSE EXT = ""close . ext"" ; / / $NON - NLS - 1$']"
7851,59d966cafe14b2950bb03340a4887dde567b2fce,1518153845,1,2,3,3,0.8343470230852539,17,0,125,1,1,17.80153935185185,12,80,18.07253259702767,45,1,"revert ""bug 530110 - [ 10 ] create patch build for java 10"" this reverts commit 8db7f5ddcfbc73968f94dd8728f0c3ee376583b4 . change - id : i8901d983a5a273cfc3993b43453b56d8acac4baa signed - off - by : jay arthanareeswaran < jarthana @ in . ibm . com >","['added_code:  < plugin id = ""org . eclipse . jdt . core . manipulation"" download - size = ""0"" install - size = ""0"" version = ""0 . 0 . 0"" unpack = ""false"" / >  < plugin id = ""org . eclipse . jdt . ui"" download - size = ""0"" install - size = ""0"" removed_code: ', 'added_code:  < module > . . / . . / eclipse . jdt . ui / org . eclipse . jdt . core . manipulation < / module > < module > . . / . . / eclipse . jdt . ui / org . eclipse . jdt . ui < / module > removed_code: ', 'added_code:  eclipse . jdt . ui : BETA JAVA 18 3 removed_code: ']"
7852,70f71d8a3742ef6c9837afe821dfb2de5685ee0d,1518156766,0,1,1,1,0.0,18,18,157,0,11,1476.3896412037036,347,2958,111.1111732168676,2,0,move to released version of ecf for 4 . 3 change - id : ie206423f6b9c42a855db27af3031dc54dc1041ce signed - off - by : sravan kumar lakkimsetti < sravankumarl @ in . ibm . com >,"['added_code:  < unit id = ""org . eclipse . ecf"" version = ""3 . 2 . 0 . v20130605 - 1748"" / > < unit id = ""org . eclipse . ecf . filetransfer"" version = ""5 . 0 . 0 . v20130605 - 1748"" / > < unit id = ""org . eclipse . ecf . filetransfer . source"" version = ""5 . 0 . 0 . v20130605 - 1748"" / > < unit id = ""org . eclipse . ecf . identity"" version = ""3 . 2 . 0 . v20130605 - 1748"" / > < unit id = ""org . eclipse . ecf . identity . source"" version = ""3 . 2 . 0 . v20130605 - 1748"" / > < unit id = ""org . eclipse . ecf . provider . filetransfer"" version = ""3 . 2 . 0 . v20130605 - 1748"" / > < unit id = ""org . eclipse . ecf . provider . filetransfer . httpclient4"" version = ""1 . 0 . 300 . v20130605 - 1748"" / > < unit id = ""org . eclipse . ecf . provider . filetransfer . httpclient4 . source"" version = ""1 . 0 . 300 . v20130605 - 1748"" / > < unit id = ""org . eclipse . ecf . provider . filetransfer . httpclient4 . ssl"" version = ""1 . 0 . 0 . v20130605 - 1748"" / > < unit id = ""org . eclipse . ecf . provider . filetransfer . httpclient4 . ssl . source"" version = ""1 . 0 . 0 . v20130605 - 1748"" / > < unit id = ""org . eclipse . ecf . provider . filetransfer . source"" version = ""3 . 2 . 0 . v20130605 - 1748"" / > removed_code:  < unit id = ""org . eclipse . ecf"" version = ""3 . 2 . 0 . v20130604 - 1622"" / > < unit id = ""org . eclipse . ecf . filetransfer"" version = ""5 . 0 . 0 . v20130604 - 1622"" / > < unit id = ""org . eclipse . ecf . filetransfer . source"" version = ""5 . 0 . 0 . v20130604 - 1622"" / > < unit id = ""org . eclipse . ecf . identity"" version = ""3 . 2 . 0 . v20130604 - 1622"" / > < unit id = ""org . eclipse . ecf . identity . source"" version = ""3 . 2 . 0 . v20130604 - 1622"" / > < unit id = ""org . eclipse . ecf . provider . filetransfer"" version = ""3 . 2 . 0 . v20130604 - 1622"" / > < unit id = ""org . eclipse . ecf . provider . filetransfer . httpclient4"" version = ""1 . 0 . 300 . v20130604 - 1622"" / > < unit id = ""org . eclipse . ecf . provider . filetransfer . httpclient4 . source"" version = ""1 . 0 . 300 . v20130604 - 1622"" / > < unit id = ""org . eclipse . ecf . provider . filetransfer . httpclient4 . ssl"" version = ""1 . 0 . 0 . v20130604 - 1622"" / > < unit id = ""org . eclipse . ecf . provider . filetransfer . httpclient4 . ssl . source"" version = ""1 . 0 . 0 . v20130604 - 1622"" / > < unit id = ""org . eclipse . ecf . provider . filetransfer . source"" version = ""3 . 2 . 0 . v20130604 - 1622"" / >']"
