Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
16874,1a569e15c35d772a8ca236d75cd1840a415983d3,1516049820,0,1,1,1,0.0,5,1,60,1,16,318.224375,19,1390,38.84303153192869,361,0,"fix backup uses latest req - id for all log calls currently all log entries will have the request id of the latest request that was received in the backup service . so you would receive a request with id 1 and you would start logging that thread log calls with its id , but as soon as you receive another request , let's say with id 2 , you will have both request logging with id 2 instead of each one logging with its own request id . the reason for this is that we are monkey patching after we have imported oslo logging and we should be doing the monkey patching before , because oslo logging imports oslo context , which in turn imports threading and defines the request store where the context is stored as threading . local , which is not the monkey patched version and therefore will be shared among all the greenthreads that share the same python thread . to fix this we just move the monkey patching earlier in the imports . closes - bug : #1743461 change - id : i677a8e39de4292fe4fa8e70d7b6ae2fc3d5cf2ac","['added_code:  # NOTE ( geguileo ) : Monkey patching must go before OSLO . log import , otherwise # OSLO . context will not use greenthread thread local and all greenthreads will # share the same context . eventlet . monkey patch ( )  removed_code:  eventlet . monkey patch ( )']"
16875,28ada504af4084f72f3503d77806075e7ad509b0,1516050027,0,1,1,1,0.0,1,0,267,1,40,39.47949074074074,79,1391,39.837167737283565,361,0,"fix : propagate os global request id cinder doesn't propagate global request ids internally , so any external request that comes with it will have it logged at the api service and then we'll lose this information in all the other services . we are properly serializing this information on our rpc calls , but we are not reconstructing the context properly on the receiving end . this patch ensures that the ""global request id"" field from the context is properly added on rpc reception . closes - bug : #1743462 change - id : i35834a43298b5287d5cd3c37baa82903bdffda12","[""added_code:  global request id = values . get ( 'global request id' ) , removed_code: ""]"
16876,602437216f56b3a27addaec11c14002e7e3a8443,1516050710,0,1,1,1,0.0,1,1,142,0,25,133.4493287037037,100,2616,12.110426796946747,853,0,configure log extension for ovs scenario job only current implementation of the agent l2 extension is not compatible with linuxbridge . more work should happen before it's possible to enable it back . change - id : i2db1ffea4c172a9461b22c46e99f0abbb4fc1d85 related - bug : #1743463,['added_code:  load rc hook log # bug 1743463 removed_code:  load rc hook log']
16877,adfb4050e509d50c29057170f16d1d8b8be332eb,1516051669,0,1,1,1,0.0,8,5,510,0,2,888.9533680555555,2,1338,53.1751781872517,432,0,"tests : fix storpool tests hash randomization failure dicts are unordered types , these unit tests will fail when python 3 hash randomization is enabled . needed - by : i4c7396f9d8e58ac8420754503f8ed60cd7473426 change - id : id30547f430fcd63d639651ab9a987bb40c304e39","[""added_code:  import six six . assertCountEqual ( self , [ volumeName ( '1' ) ] , volumes . keys ( ) ) six . assertCountEqual ( self , [ volumeName ( '1' ) , volumeName ( '2' ) ] , volumes . keys ( ) ) six . assertCountEqual ( self , [ volumeName ( '1' ) , volumeName ( '3' ) ] , volumes . keys ( ) ) removed_code:  self . assertListEqual ( [ volumeName ( '1' ) ] , list ( volumes . keys ( ) ) ) self . assertListEqual ( [ volumeName ( '1' ) , volumeName ( '2' ) ] , list ( volumes . keys ( ) ) ) self . assertListEqual ( [ volumeName ( '1' ) , volumeName ( '3' ) ] , list ( volumes . keys ( ) ) )""]"
16878,067271978ca4556647b9c68b2895fd18e9f0bea2,1516071057,0,1,3,3,1.1254908068679137,10,11,656,0,50,65.92347993827161,123,16,3.1593788370529534,9,0,use router ovo in metering db router ovo is created in patch [ 1 ] . this patch uses router object in metering db [ 1 ] https : / / review . openstack . org / # / c / 516961 / change - id : if551787d923231a1efb876fa000d4dda304c6636,"['added_code:  from neutron . objects import router as l3 obj routers = None if not routers : routers = l3 obj . Router . get objects ( context ) routers = l3 obj . Router . get objects ( context ) removed_code:  from neutron . db import model query as model query from neutron . db . models import l3 as l3 models all routers = None if not all routers : all routers = model query . get collection query ( context , l3 models . Router ) routers = all routers # TODO ( electrocucaracha ) This depends on the Router OVO implementation routers = model query . get collection query ( context , l3 models . Router )', ""added_code:  'extra attributes' : obj fields . ObjectField ( 'RouterExtraAttributes' , nullable = True ) , synthetic fields = [ 'extra attributes' ]  removed_code: "", ""added_code:  'Router' : '1 . 0 - adb984d9b73aa11566d40abbeb790df1' , removed_code:  'Router' : '1 . 0 - b8d482cf3164541da4edaec99a644507' ,""]"
16879,0d324c16deacbd025314bd2211c824aa971a65b8,1516084287,0,1,1,1,0.0,2,2,160,0,41,132.81225694444444,55,1,1.0,2,0,update http with https use https instead of http for some links in readme . rst change - id : idd382f58108e96129c69c6dc149c694fd7833fb3,['added_code:  https : / / docs . openstack . org / . at https : / / github . com / openstack / python - swiftclient . removed_code:  http : / / docs . openstack . org / . at http : / / github . com / openstack / python - swiftclient .']
16880,6ce5268b5629533401840bb4aebbf7bff0014621,1516096636,0,1,1,1,0.0,1,2,7117,0,135,20.297708333333333,628,603,32.11952078911357,202,0,"update volume's 'updated at' when accept transfer when accept volume transfer , the volume object's 'user id' , 'project id' and 'status' are all updated , 'updated at' should be refreshed as well . change - id : i0ab094a961f0911e860d986c3db28a4e6c75a9f6","[""added_code:  'project id' : project id } removed_code:  'project id' : project id , 'updated at' : models . Volume . updated at }""]"
16881,ad34193059f877375798c0cec83ee92818da1148,1516097686,0,1,1,1,0.0,5,0,225,0,214,55.42609953703704,881,773,54.87379284491558,9,0,"enable py36 unit tests in tox with the current super - explicit version of tox . ini , it is not possible to run tox - epy < any version > and have tests discovered and run . this is because the default testenv does not run tests . therefore , the easiest way to add another version is to simply add another testenv , as done in this change . python3 . 6 is the default python3 on recent distributions so it needs to be present if people are expected to be able to run python3 unit tests before pushing their changes . change - id : i728e482af3142bb101fc6bf52ec7926e29a42594","[""added_code:  [ testenv : py36 ] commands = { [ testenv ] commands } stestr run - - blacklist - file = tests - py3 . txt ' { posargs } ' env TEST OSPROFILER = 1 stestr run - - combine - - no - discover 'nova . tests . unit . test profiler' removed_code: ""]"
16882,dfcb18a5fee85c67e944cfed50608869aca9c5bb,1516103351,0,1,2,2,0.7935912300117065,35,11,1413,0,3,88.0328125,26,3,2.022690040910354,2,0,"infinidat : add missing connection info params always add target portals , target iqns and target luns to connection info to support iscsi multipath . change - id : i3187a9f5b4aaf6b6b3e11f8c1f109c2e21ee88fc","[""added_code:  TEST IP ADDRESS = '1 . 1 . 1 . 1' TEST IQN = 'iqn . 2012 - 07 . org . fake : 01' TEST ISCSI TCP PORT = 3260  TEST TARGET PORTAL = ' { } : { } ' . format ( TEST IP ADDRESS , TEST ISCSI TCP PORT )  initiator = TEST IQN ) self . mock ns . get ips . return value = [ mock . Mock ( ip address = TEST IP ADDRESS , enabled = True ) ] self . mock ns . get properties . return value = mock . Mock ( iscsi iqn = TEST IQN , iscsi tcp port = TEST ISCSI TCP PORT ) removed_code:  initiator = 'iqn . 2012 - 07 . org . fake : 01' ) self . mock ns . get ips . return value = [ mock . Mock ( ip address = '1 . 1 . 1 . 1' ) ] self . assertEqual ( 2 , len ( result [ 'data' ] [ 'target luns' ] ) ) self . assertEqual ( 2 , len ( result [ 'data' ] [ 'target iqns' ] ) ) self . assertEqual ( 2 , len ( result [ 'data' ] [ 'target portals' ] ) )"", 'added_code:   target lun = target luns [ 0 ] , target portals = target portals , target iqns = target iqns , target luns = target luns ) removed_code:  target lun = target luns [ 0 ] ) if len ( target portals ) > 1 : # multiple network spaces defined result data . update ( dict ( target portals = target portals , target iqns = target iqns , target luns = target luns ) )']"
16883,8f3dfd7299a46be106d5b571c442a79986d66883,1516105091,0,1,1,3,1.5203750945933543,36,10,2181,0,35,124.76724537037038,94,1394,41.41381558490397,361,0,"fix compression related tests tests for chunked backup drivers are using a randomly generated file to test the compression , which means that in most cases due to the randomization the generated file is bigger than the original one , so we end up doing a non compressed backup , which defeats the purpose of the tests . more so when you want to test the decompression , since the backup won't be compressed and there won't be any decompression . to fix this we generate , for those cases , a simple file that can always be effectively compressed . change - id : idbfeeb2604bc84dc0a17c633b782000d94665bbe","['added_code:  def write effective compression file ( self , data size ) : """"""Ensure file contents can be effectively compressed . """""" self . volume file . seek ( 0 ) self . volume file . write ( bytes ( [ 65 ] * data size ) ) self . volume file . seek ( 0 )  self . size volume file = 0 self . size volume file + = 1024 self . write effective compression file ( self . size volume file ) self . write effective compression file ( self . size volume file ) removed_code:  self . volume file . seek ( 0 ) self . volume file . seek ( 0 )', 'added_code:  def write effective compression file ( self , data size ) : """"""Ensure file contents can be effectively compressed . """""" self . volume file . seek ( 0 ) self . volume file . write ( bytes ( [ 65 ] * data size ) ) self . volume file . seek ( 0 )  self . size volume file = 0 self . size volume file + = 1024 self . write effective compression file ( self . size volume file ) self . write effective compression file ( self . size volume file ) file size = 1024 * 3 removed_code:  self . volume file . seek ( 0 ) self . volume file . seek ( 0 ) self . flags ( backup file size = ( 1024 * 3 ) ) self . volume file . seek ( 0 ) self . flags ( backup file size = ( 1024 * 3 ) ) self . volume file . seek ( 0 )', 'added_code:  def write effective compression file ( self , data size ) : """"""Ensure file contents can be effectively compressed . """""" self . volume file . seek ( 0 ) self . volume file . write ( bytes ( [ 65 ] * data size ) ) self . volume file . seek ( 0 )  self . size volume file = 0 self . size volume file + = 1024 self . write effective compression file ( self . size volume file ) self . write effective compression file ( self . size volume file ) removed_code:  self . volume file . seek ( 0 ) self . volume file . seek ( 0 )']"
16884,dd556fa755adca195e7df82477ae6400f693af14,1516105104,0,1,2,6,2.4117974193643,104,39,4393,1,85,35.915268132716044,255,11,6.1190277089342695,8,0,"run backup - restore operations on native thread during huge backup file read write operations holds the cpu which leads to thread starvation , and cause cinder backup service to report down , as db operations are impacted . proposed changes are to run cpu and file sensitive operations like read , write , compress , decompress on a native thread . change - id : i1f1d9c0d6e3f04f1ecd5ef7c5d813005ee116409 closes - bug : #1692775 co - authored - by : gorka eguileor < geguileo @ redhat . com >","['added_code:  if algorithm . lower ( ) in ( \'zlib\' , \'gzip\' ) : result = compressor result = compressor else : result = None if result : # NOTE ( geguileo ) : Compression / Decompression starves # greenthreads so we use a native thread instead . return eventlet . tpool . Proxy ( result ) def get object writer ( self , container , object name , extra metadata = None ) : """"""Return writer proxy - wrapped to execute methods in native thread . """""" removed_code:  elif algorithm . lower ( ) in ( \'zlib\' , \'gzip\' ) : return compressor return compressor with self . get object writer ( container , filename ) as writer : with self . get object writer ( container , filename ) as writer : with self . get object reader ( container , filename ) as reader : with self . get object reader ( container , filename ) as reader : with self . get object writer ( compressed data = eventlet . tpool . execute ( self . compressor . compress , data ) with self . get object reader (', 'added_code:  """"""Start a backup of a specified volume .  Some I / O operations may block greenthreads , so in order to prevent starvation parameter volume file will be a proxy that will execute all methods in native threads , so the method implementation doesn\'t need to worry about that . . """""" """"""Restore a saved backup .  Some I / O operations may block greenthreads , so in order to prevent starvation parameter volume file will be a proxy that will execute all removed_code:  """"""Start a backup of a specified volume . """""" """"""Restore a saved backup . """"""', ""added_code:   from eventlet import tpool # TODO ( geguileo ) : Once Eventlet issue #432 gets fixed we can just tpool . execute # the whole call to the driver's backup and restore methods instead of proxy # wrapping the device file and having the drivers also proxy wrap their # writes / reads and the compression / decompression calls . # ( https : / / github . com / eventlet / eventlet / issues / 432 )   # NOTE ( geguileo ) : Not all I / O disk operations properly do greenthread # context switching and may end up blocking the greenthread , so we go removed_code:  backup , device file ) backup , device file ) updates = backup service . backup ( backup , device path ) backup service . restore ( backup , volume . id , device file ) device file ) backup service . restore ( backup , volume . id , device path )"", ""added_code:  from eventlet import tpool self . assertIsInstance ( compressor , tpool . Proxy ) self . assertIsInstance ( compressor , tpool . Proxy ) def my compress ( data ) : self . mock object ( zlib , 'compress' , side effect = my compress )  result = service . prepare output data ( fake data ) removed_code:  def my compress ( data , * args , * * kwargs ) : with mock . patch . object ( service . compressor , 'compress' , side effect = my compress ) : result = service . prepare output data ( fake data )"", ""added_code:  from eventlet import tpool def store thread ( self , * args , * * kwargs ) : self . thread dict [ 'thread' ] = threading . current thread ( ) return self . thread original method ( * args , * * kwargs )  # Use dictionary to share data between threads self . thread dict = { }  self . thread original method = bz2 . decompress self . mock object ( bz2 , 'decompress' , side effect = self . store thread ) self . assertNotEqual ( threading . current thread ( ) , removed_code:  # Use dictionary to share data between threads thread dict = { } original compress = zlib . compress  def my compress ( data , * args , * * kwargs ) : thread dict [ 'compress' ] = threading . current thread ( ) return original compress ( data ) with mock . patch . object ( service . compressor , 'compress' , side effect = my compress ) : result = service . prepare output data ( fake data ) thread dict [ 'compress' ] )"", ""added_code:  from eventlet import tpool self . assertIsInstance ( compressor , tpool . Proxy ) self . assertIsInstance ( compressor , tpool . Proxy ) def my compress ( data ) : self . mock object ( zlib , 'compress' , side effect = my compress )  result = service . prepare output data ( fake data ) removed_code:  def my compress ( data , * args , * * kwargs ) : with mock . patch . object ( service . compressor , 'compress' , side effect = my compress ) : result = service . prepare output data ( fake data )""]"
16885,91d6ea9bd535d6ebbc36929f05bb7b2a02f5f55f,1516105512,0,1,1,2,0.7219280948873623,5,5,88,0,214,32.93743634259259,1748,6451,15.624245450257993,6,0,updated from global requirements change - id : ie64af4305605717af01f903b05352e2480569d25,"['added_code:  oslo . concurrency > = 3 . 25 . 0 # Apache - 2 . 0 oslo . log > = 3 . 36 . 0 # Apache - 2 . 0 taskflow > = 2 . 16 . 0 # Apache - 2 . 0 os - brick > = 2 . 2 . 0 # Apache - 2 . 0 removed_code:  oslo . concurrency > = 3 . 20 . 0 # Apache - 2 . 0 oslo . log > = 3 . 30 . 0 # Apache - 2 . 0 taskflow > = 2 . 7 . 0 # Apache - 2 . 0 os - brick > = 2 . 1 . 1 # Apache - 2 . 0', 'added_code:  oslotest > = 3 . 2 . 0 # Apache - 2 . 0 removed_code:  oslotest > = 1 . 10 . 0 # Apache - 2 . 0']"
16886,ec950dce83501d602ca64433d69129d67fc56b97,1516105646,0,1,1,2,0.8112781244591328,4,4,96,0,214,34.52646412037037,1750,6453,17.62090505054978,6,0,updated from global requirements change - id : i6344cb40cc97ff29e2bfbb1fe0b7360b4c11d182,"['added_code:  oslo . concurrency > = 3 . 25 . 0 # Apache - 2 . 0 taskflow > = 2 . 16 . 0 # Apache - 2 . 0 oslo . log > = 3 . 36 . 0 # Apache - 2 . 0 removed_code:  oslo . concurrency > = 3 . 20 . 0 # Apache - 2 . 0 taskflow > = 2 . 7 . 0 # Apache - 2 . 0 oslo . log > = 3 . 30 . 0 # Apache - 2 . 0', 'added_code:  oslotest > = 3 . 2 . 0 # Apache - 2 . 0 removed_code:  oslotest > = 1 . 10 . 0 # Apache - 2 . 0']"
16887,054aa3a29bece1328514d42743c3335e0ee52a11,1516106243,0,1,1,2,0.8112781244591328,4,4,79,0,214,42.219652777777775,1752,6455,19.59241451755763,6,0,updated from global requirements change - id : i00aa2d6160206ac6ee8dc85be152b35034d08e60,"['added_code:  neutron - lib > = 1 . 12 . 0 # Apache - 2 . 0 oslo . concurrency > = 3 . 25 . 0 # Apache - 2 . 0 oslo . log > = 3 . 36 . 0 # Apache - 2 . 0 removed_code:  neutron - lib > = 1 . 11 . 0 # Apache - 2 . 0 oslo . concurrency > = 3 . 20 . 0 # Apache - 2 . 0 oslo . log > = 3 . 30 . 0 # Apache - 2 . 0', 'added_code:  oslotest > = 3 . 2 . 0 # Apache - 2 . 0 removed_code:  oslotest > = 1 . 10 . 0 # Apache - 2 . 0']"
16888,0f2700b1e4c935098ad8762c345506efb602be61,1516106417,0,1,1,2,0.8112781244591328,4,4,102,0,214,31.47795138888889,1754,6457,21.58016182583141,6,0,updated from global requirements change - id : icada15d601dc5399eeb927bb7cba9bea828883da,"['added_code:  oslo . concurrency > = 3 . 25 . 0 # Apache - 2 . 0 oslo . log > = 3 . 36 . 0 # Apache - 2 . 0 os - brick > = 2 . 2 . 0 # Apache - 2 . 0 removed_code:  oslo . concurrency > = 3 . 20 . 0 # Apache - 2 . 0 oslo . log > = 3 . 30 . 0 # Apache - 2 . 0 os - brick > = 2 . 1 . 1 # Apache - 2 . 0', 'added_code:  oslotest > = 3 . 2 . 0 # Apache - 2 . 0 removed_code:  oslotest > = 1 . 10 . 0 # Apache - 2 . 0']"
16889,1b9a2deaa5c366b11542dc69a03d5aaa1d2e6885,1516106991,0,1,1,1,0.0,2,0,919,0,33,42.22677083333333,49,1395,42.31707932932254,361,0,"fix glance create client unit tests if tests test create glance client with protocol http and test create glance client with protocol https from cinder . tests . unit . image . test glance . testglanceimageserviceclient are run one after the other ( regardless of the order ) it will result in an error : ""assertionerror : expected 'load from options' to be called once . called 0 times . "" . the reason is that in cinder / image / glance . py we cache the session in variable session , so the first test will set it and the second one will reuse it and won't call the load from options method . this patch solves this issue by resetting the caching variable in the tests . trivialfix change - id : ia77d9d1a3aa4b54a08912584164739f851188784",['added_code:  glance . SESSION = None glance . SESSION = None removed_code: ']
16890,40b194f845f46294029a41cbf2a85105c174fd3d,1516111029,0,1,1,1,0.0,1,0,65,0,152,7.48212962962963,1196,28,1.1269635306059669,5,0,"add taskflow to requirements the powervm driver is dependent on taskflow , but that was not indicated in requirements . txt . this corrects that omission . change - id : ic9a9376ae8e5054366f565175c797885b4e83c39",['added_code:  taskflow > = 2 . 16 . 0 # Apache - 2 . 0 removed_code: ']
16891,d4377c2d537ea998ed96cc8d7071877eefab994f,1516114403,1,1,1,1,0.0,42,0,33,1,6,85.22518518518518,10,873,72.50546312773945,3,1,make sure that functional test triggered on sample changes to be able to define different irrelevant - files for the functional jobs than the ones defined in openstack - zuul - jobs we need to copy the jobs to the nova tree and modify the fields in tree . technically we could factor out the irrelevant - files regexp list from functional and functional - py35 jobs as they are the same today . however in the future when they diverge we cannot simply override the irrelevant - files in one of the jobs . therefore this patch does not introduce a common base job for functinal and functional - py35 jobs to discurage trying to override . the openstack - tox - functional and fuctional - py35 are removed from the nova part of the project - config in i56d44f8dff41dbf3b2ff2382fa39b364f55f9a44 closes - bug : #1742962 change - id : ia684786d1622da7af31aa4479fc883a7c65848ff,['added_code:  - job : name : nova - tox - functional parent : openstack - tox description : | Run tox - based functional tests for the OpenStack Nova project with Nova specific irrelevant - files list . Uses tox with the ``functional`` environment . irrelevant - files : - ^ . * \\ . rst$ - ^ api - . * $ - ^ doc / source / . * $ removed_code: ']
16892,025d73dbf64480612f455fb64b4b410e0dd94477,1516114444,0,2,6,9,2.724696808093744,124,60,1285,0,9,297.4115650720165,35,1066,96.65738456538988,406,0,fix accumulated nits fix nits from the following reviews : - https : / / review . openstack . org / # / c / 345397 / 35 - https : / / review . openstack . org / # / c / 345398 / 36 - https : / / review . openstack . org / # / c / 345399 / 42 change - id : iafa5b4432a85353a216da4d55e46e1eda30842e3 blueprint : websocket - proxy - to - host - security,"['added_code:  * ``none`` : allow connection without authentication * ``vencrypt`` : use VeNCrypt authentication scheme  Related options :  * `` [ vnc ] vencrypt client key`` , `` [ vnc ] vencrypt client cert`` : must also be set * ``vnc . auth schemes`` : must include ``vencrypt`` * ``vnc . vencrypt client cert`` : must also be set * ``vnc . auth schemes`` : must include ``vencrypt`` * ``vnc . vencrypt client key`` : must also be set * ``vnc . auth schemes`` : must include ``vencrypt`` removed_code:  * ""none"" : allow connection without authentication * ``vnc . auth schemes`` : must include ""vencrypt"" * ``vnc . vencrypt client cert``` : must also be set * ``vnc . auth schemes`` : must include ""vencrypt"" * ``vnc . vencrypt client key``` : must also be set * ``vnc . auth schemes`` : must include ""vencrypt""', 'added_code:   : param compute sock : socket connected to the compute node instance removed_code:  class AuthVeNCryptSubtype ( enum . IntEnum ) :  PLAIN = 256 TLSNONE = 257 TLSVNC = 258 TLSPLAIN = 259 X509NONE = 260 X509VNC = 261 X509PLAIN = 262 X509SASL = 263 TLSSASL = 264', 'added_code:  """"""Find a suitable authentication scheme to use with compute node .  Identify which of the ``desired types`` we can accept .  : param desired types : A list of ints corresponding to the various authentication types supported . """""" removed_code: ', 'added_code:  import enum import six from nova . i18n import class AuthVeNCryptSubtype ( enum . IntEnum ) : """"""Possible VeNCrypt subtypes .  From https : / / github . com / rfbproto / rfbproto / blob / master / rfbproto . rst """"""  PLAIN = 256 TLSNONE = 257 removed_code:  from nova . i18n import , LI if auth . AuthVeNCryptSubtype . X509NONE not in sub types : auth . AuthVeNCryptSubtype . X509NONE auth . AuthVeNCryptSubtype . X509NONE ) \'!I\' , auth . AuthVeNCryptSubtype . X509NONE ) ) LOG . info ( LI ( ""VeNCrypt security handshake accepted"" ) ) reason = ( ""Error establishing TLS connection to server : % s"" ) % e', 'added_code:  from nova . i18n import  See an updated , maintained RDB specification at :  https : / / github . com / rfbproto / rfbproto / blob / master / rfbproto . rst @ staticmethod def parse version ( version str ) : r""""""Convert a version string to a float .  > > > RFBSecurityProxy . parse version ( \'RFB 003 . 008 \\ n\' ) 0 . 2 removed_code:  from nova . i18n import , LI def parse version ( self , version str ) : reason = ( ""Client requested a security type other than "" "" None ( % ( none code ) d ) : "" "" % ( auth type ) s"" ) % { reason = ""Auth handshake failed"" ) LOG . info ( LI ( ""Finished security handshake , resuming normal proxy "" ""mode using secured socket"" ) )', 'added_code:  self . assertEqual ( [ auth . AuthType . NONE , auth . AuthType . VENCRYPT ] , security types ) removed_code:  self . assertEqual ( security types , [ auth . AuthType . NONE , auth . AuthType . VENCRYPT ] )', 'added_code:  subtypes raw = [ authvencrypt . AuthVeNCryptSubtype . X509NONE , authvencrypt . AuthVeNCryptSubtype . X509VNC ] subtypes raw = [ authvencrypt . AuthVeNCryptSubtype . X509NONE , authvencrypt . AuthVeNCryptSubtype . X509VNC ] subtypes raw = [ authvencrypt . AuthVeNCryptSubtype . X509VNC ] subtypes raw = [ authvencrypt . AuthVeNCryptSubtype . X509NONE , authvencrypt . AuthVeNCryptSubtype . X509VNC ] subtypes raw = [ authvencrypt . AuthVeNCryptSubtype . X509NONE , authvencrypt . AuthVeNCryptSubtype . X509VNC ] removed_code:  subtypes raw = [ auth . AuthVeNCryptSubtype . X509NONE , auth . AuthVeNCryptSubtype . X509VNC ] subtypes raw = [ auth . AuthVeNCryptSubtype . X509NONE , auth . AuthVeNCryptSubtype . X509VNC ] subtypes raw = [ auth . AuthVeNCryptSubtype . X509VNC ] subtypes raw = [ auth . AuthVeNCryptSubtype . X509NONE , auth . AuthVeNCryptSubtype . X509VNC ] subtypes raw = [ auth . AuthVeNCryptSubtype . X509NONE , auth . AuthVeNCryptSubtype . X509VNC ]', 'added_code:  if not isinstance ( val , six . binary type ) : """"""Validate behavior for invalid initial message from tenant .  The spec defines the sequence that should be used in the handshaking process . Anything outside of this is invalid . """""" """"""Validate behavior for invalid initial message from server .  The spec defines the sequence that should be used in the handshaking process . Anything outside of this is invalid . """""" removed_code:  if type ( val ) ! = six . binary type : self . assertRaises ( exception . SecurityProxyNegotiationFailed , self . proxy . connect , self . tenant sock , self . compute sock ) self . assertRaises ( exception . SecurityProxyNegotiationFailed , self . proxy . connect , self . tenant sock , self . compute sock ) self . assertRaises ( exception . SecurityProxyNegotiationFailed , self . proxy . connect ,', 'added_code:   removed_code:  upgrade : - |']"
16893,688de7333fe5030b9c78289f307420f754d0e5a6,1516114756,0,1,1,8,2.997641894759836,11,89,152,0,2,400.1649681712963,20,34,14.651348381866148,12,0,"deduplicate aggregate notification samples this patch refactors the sample files of aggregate - add host , aggregate - delete , aggregate - create and aggregate - remove host notifications to use a common aggregatepayload sample data . change - id : i50382f4d829693412bbfe47ffd08a24e69342715","['added_code:  ""$ref"" : ""common payloads / AggregatePayload . json#"" , ""hosts"" : [ ""compute"" ] removed_code:  ""nova object . version"" : ""1 . 1"" , ""nova object . namespace"" : ""nova"" , ""nova object . name"" : ""AggregatePayload"" , ""name"" : ""my - aggregate"" , ""metadata"" : { ""availability zone"" : ""nova"" } , ""hosts"" : [ ""compute"" ] , ""id"" : 1 , ""uuid"" : ""788608ec - ebdc - 45c5 - bc7f - e5f24ab92c80""', 'added_code:  ""$ref"" : ""common payloads / AggregatePayload . json#"" removed_code:  ""nova object . version"" : ""1 . 1"" , ""nova object . namespace"" : ""nova"" , ""nova object . name"" : ""AggregatePayload"" , ""nova object . data"" : { ""name"" : ""my - aggregate"" , ""metadata"" : { ""availability zone"" : ""nova"" } , ""hosts"" : [ ] , ""id"" : 1 , ""uuid"" : ""788608ec - ebdc - 45c5 - bc7f - e5f24ab92c80""', 'added_code:  ""$ref"" : ""common payloads / AggregatePayload . json#"" removed_code:  ""nova object . version"" : ""1 . 1"" , ""nova object . namespace"" : ""nova"" , ""nova object . name"" : ""AggregatePayload"" , ""nova object . data"" : { ""name"" : ""my - aggregate"" , ""metadata"" : { ""availability zone"" : ""nova"" } , ""hosts"" : [ ] , ""id"" : 1 , ""uuid"" : ""788608ec - ebdc - 45c5 - bc7f - e5f24ab92c80""', 'added_code:  ""$ref"" : ""common payloads / AggregatePayload . json#"" , ""id"" : null removed_code:  ""nova object . version"" : ""1 . 1"" , ""nova object . namespace"" : ""nova"" , ""nova object . name"" : ""AggregatePayload"" , ""name"" : ""my - aggregate"" , ""metadata"" : { ""availability zone"" : ""nova"" } , ""id"" : null , ""uuid"" : ""788608ec - ebdc - 45c5 - bc7f - e5f24ab92c80""', 'added_code:  ""$ref"" : ""common payloads / AggregatePayload . json#"" removed_code:  ""nova object . version"" : ""1 . 1"" , ""nova object . namespace"" : ""nova"" , ""nova object . name"" : ""AggregatePayload"" , ""nova object . data"" : { ""name"" : ""my - aggregate"" , ""metadata"" : { ""availability zone"" : ""nova"" } , ""hosts"" : [ ] , ""id"" : 1 , ""uuid"" : ""788608ec - ebdc - 45c5 - bc7f - e5f24ab92c80""', 'added_code:  ""$ref"" : ""common payloads / AggregatePayload . json#"" removed_code:  ""nova object . version"" : ""1 . 1"" , ""nova object . namespace"" : ""nova"" , ""nova object . name"" : ""AggregatePayload"" , ""nova object . data"" : { ""name"" : ""my - aggregate"" , ""metadata"" : { ""availability zone"" : ""nova"" } , ""hosts"" : [ ] , ""id"" : 1 , ""uuid"" : ""788608ec - ebdc - 45c5 - bc7f - e5f24ab92c80""', 'added_code:  ""$ref"" : ""common payloads / AggregatePayload . json#"" removed_code:  ""nova object . version"" : ""1 . 1"" , ""nova object . namespace"" : ""nova"" , ""nova object . name"" : ""AggregatePayload"" , ""nova object . data"" : { ""name"" : ""my - aggregate"" , ""metadata"" : { ""availability zone"" : ""nova"" } , ""hosts"" : [ ] , ""id"" : 1 , ""uuid"" : ""788608ec - ebdc - 45c5 - bc7f - e5f24ab92c80""', 'added_code:  ""$ref"" : ""common payloads / AggregatePayload . json#"" , ""hosts"" : [ ""compute"" ] removed_code:  ""nova object . version"" : ""1 . 1"" , ""nova object . namespace"" : ""nova"" , ""nova object . name"" : ""AggregatePayload"" , ""name"" : ""my - aggregate"" , ""metadata"" : { ""availability zone"" : ""nova"" } , ""hosts"" : [ ""compute"" ] , ""id"" : 1 , ""uuid"" : ""788608ec - ebdc - 45c5 - bc7f - e5f24ab92c80""']"
16894,7d3e0a49f4d410a869579d77b93d9403d86367fc,1516115496,1,1,1,1,0.0,83,1,1368,0,5,30.46523148148148,20,1313,17.485365272421323,349,1,func tests for nested providers in alloc candidate adds a functional test for nested resource providers in the response from get / allocation candidates . the tests assertions are marked with todos for how the response * should * look like once allocationcandidates . get by requests ( ) properly handles provider trees . change - id : i8606b29149962bd250c81cb1d20c7029aa6f5b6a blueprint : nested - resource - providers,"['added_code:  def create provider ( self , name , * aggs , * * kwargs ) : parent = kwargs . get ( \'parent\' ) if parent : rp . parent provider uuid = parent  def test simple tree of providers ( self ) : """"""Create a hierarchy of resource providers with various inventories on the different levels of provider and see that allocation candidates return information on all relevant nodes in the tree . """""" # We are setting up a tree of providers that looks like this : removed_code:  def create provider ( self , name , * aggs ) :']"
