Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
2442,bbc22cf7a35d34dc87601133579b8beb2dc2177b,1455803093,1,1,1,3,1.5545851693377994,7,5,4992,1,28,63.64172453703704,475,5073,75.8672811791519,305,1,bug 488021 - [ 1 . 8 ] [ null ] don't assume - 1 . 8 implies the use of null type annotations change - id : i50ec8f3962fac146a38637a2e84c2730fa09cc56,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . if ( !CharOperation . equals ( this . fPackage . compoundName , TypeConstants . JAVA LANG ANNOTATION ) / / avoid dangerous re - entry via usesNullTypeAnnotations ( ) & & this . environment . usesNullTypeAnnotations ( ) ) { removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . if ( this . environment . globalOptions . sourceLevel > = ClassFileConstants . JDK1 8 ) {', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . if ( hasNonNullDefaultFor ( DefaultLocationField , this . environment . usesNullTypeAnnotations ( ) ) ) { removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . if ( hasNonNullDefaultFor ( DefaultLocationField , sourceLevel > = ClassFileConstants . JDK1 8 ) ) {', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . char [ ] [ ] JAVA LANG ANNOTATION = { JAVA , LANG , ANNOTATION } ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others .']"
2443,3e95a8c26f093f1e48e46918eb6b2f07af1e7ded,1455823324,1,2,2,4,1.5493339396752153,90,23,9353,0,23,53.18566550925926,531,5077,79.03873401697857,388,1,"bug 487746 : function < ? , ? > type inference not always correct change - id : iebc081d4a217b2d92abb512a22748666a4b98a52","['added_code:  public void testBug487746 comment2 ( ) { runConformTest ( new String [ ] { ""Example . java"" , "" \\ n"" + ""import java . time . Instant ; \\ n"" + ""import java . util . Comparator ; \\ n"" + ""import java . util . stream . Collectors ; \\ n"" + "" \\ n"" + ""public class Example { \\ n"" + "" public void test1 ( ) { \\ n"" + removed_code: ', 'added_code:  * Copyright ( c ) 2013 , 2016 GK Software AG . TypeVariableBinding [ ] typeVariables = method . getAllTypeVariables ( isDiamond ) ; inferenceContext . createInitialConstraintsForParameters ( method . parameters , checkType = = InferenceContext18 . CHECK VARARG , varArgsType , method ) ; removed_code:  * Copyright ( c ) 2013 , 2015 GK Software AG . TypeVariableBinding [ ] typeVariables = method . typeVariables ; if ( isDiamond ) { TypeVariableBinding [ ] classTypeVariables = method . declaringClass . typeVariables ( ) ; int l1 = typeVariables . length ; int l2 = classTypeVariables . length ; if ( l1 = = 0 ) { typeVariables = classTypeVariables ; } else if ( l2 ! = 0 ) { System . arraycopy ( typeVariables , 0 , typeVariables = new TypeVariableBinding [ l1 + l2 ] , 0 , l1 ) ; System . arraycopy ( classTypeVariables , 0 , typeVariables , l1 , l2 ) ;', 'added_code:  createInitialBoundSet ( shallowMethod . getAllTypeVariables ( shallowMethod . isConstructor ( ) ) ) ; / / minimal preparation to work with inner inference variables removed_code:  if ( !t . isProperType ( true ) & & t . isParameterizedType ( ) ) { / / prevent already resolved inference variables from leaking into the lambda t = ( ReferenceBinding ) Scope . substitute ( getResultSubstitution ( this . currentBounds , false ) , t ) ; } inferInvocationApplicability ( shallowMethod , argumentTypes , shallowMethod . isConstructor ( ) ) ; if ( !ConstraintExpressionFormula . inferPolyInvocationType ( this , invocation , substF , shallowMethod ) ) return false ;', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . public TypeVariableBinding [ ] getAllTypeVariables ( boolean isDiamond ) { TypeVariableBinding [ ] allTypeVariables = this . typeVariables ; if ( isDiamond ) { TypeVariableBinding [ ] classTypeVariables = this . declaringClass . typeVariables ( ) ; int l1 = allTypeVariables . length ; int l2 = classTypeVariables . length ; if ( l1 = = 0 ) { allTypeVariables = classTypeVariables ; } else if ( l2 ! = 0 ) { System . arraycopy ( allTypeVariables , 0 , allTypeVariables = new TypeVariableBinding [ l1 + l2 ] , 0 , l1 ) ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others .']"
2444,d8e876759bbccfa88c266183ef2c12348f6c6feb,1455869688,1,1,3,3,1.5794340029249652,14,2,1872,0,19,250.105100308642,131,416,86.80389262842729,132,1,fix several npes occurring because of module name not being set in cud in different scenarios change - id : i3153ffb097c29b425afd2f6850e8be3600fd14a4,"['added_code:  import org . eclipse . jdt . internal . compiler . lookup . ModuleEnvironment ; if ( this . isModuleInfo ( ) ) { this . module = this . moduleDeclaration ! = null ? this . moduleDeclaration . moduleName : ModuleEnvironment . UNNAMED ; } else if ( compilationResult ! = null & & compilationResult . compilationUnit ! = null ) { removed_code:  if ( compilationResult ! = null & & compilationResult . compilationUnit ! = null ) {', 'added_code:  boolean clientIsUnnamed = clientName = = null | | clientName = = UNNAMED ; if ( clientIsUnnamed ) return true ; / / Unnamed module can read every module if ( sourceName = = null | | sourceName = = UNNAMED ) return clientIsUnnamed ; / / Unnamed module cannot be read by any named module  removed_code: ', 'added_code:  OpenableElementInfo info = ( OpenableElementInfo ) ( ( PackageFragment ) cuHandle . getParent ( ) ) . getPackageFragmentRoot ( ) . getElementInfo ( ) ; IModule module = info . getModule ( ) ; if ( module ! = null ) this . unit . module = module . name ( ) ; removed_code:  ']"
2445,8b68c189b5e7c8d620620064f0049349f923eeb5,1455874155,1,2,3,5,0.864105390564125,687,485,16098,0,27,23.92172453703704,609,421,91.36365228167604,160,1,disallow annotations in module declarations change - id : ifd5b1d8cee51a11b8ce80f05926894c6a9287ff6,"['added_code:  public void test0008 ( ) throws IOException { String source = ""module @ Marker com . greetings { \\ n"" + "" requires org . astro ; "" + "" } \\ n"" ; String errorMsg = "" - - - - - - - - - - \\ n"" + ""1 . ERROR in module - info ( at line 1 ) \\ n"" + "" module @ Marker com . greetings { \\ n"" + "" ^ ^ ^ ^ ^ ^ \\ n"" + ""Syntax error on token ( s ) , misplaced construct ( s ) \\ n"" + removed_code: ', 'added_code:  / / consumeNonTypeUseName ( ) ; impt . modifiers = this . intStack [ this . intPtr - - ] ; impt . declarationSourceStart = impt . sourceStart ; / / if ( impt . modifiersSourceStart > = 0 ) { / / impt . declarationSourceStart = impt . modifiersSourceStart ; / / } if ( siName . annotations ! = null ) { for ( int j = 0 ; j < siName . annotations . length ; j + + ) { Annotation [ ] qualifierAnnot = siName . annotations [ j ] ; if ( qualifierAnnot ! = null & & qualifierAnnot . length > 0 ) { problemReporter ( ) . misplacedTypeAnnotations ( qualifierAnnot [ 0 ] , qualifierAnnot [ qualifierAnnot . length - 1 ] ) ; removed_code:  impt . declarationSourceStart = this . intStack [ this . intPtr - - ] ; impt . modifiers = this . intStack [ this . intPtr - - ] ; if ( impt . modifiersSourceStart > = 0 ) { impt . declarationSourceStart = impt . modifiersSourceStart ; } case 99 : if ( DEBUG ) { System . out . println ( ""ModuleHeader : : = module Name"" ) ; } / / $NON - NLS - 1$ case 108 : if ( DEBUG ) { System . out . println ( ""SingleRequiresModuleName : : = requires Modifiersopt Name"" ) ; } / / $NON - NLS - 1$ case 109 : if ( DEBUG ) { System . out . println ( ""ExportsStatement : : = SingleExportsPkgName . . . "" ) ; } / / $NON - NLS - 1$ case 111 : if ( DEBUG ) { System . out . println ( ""ExportTargetopt : : = to ExportTargetNameList"" ) ; } / / $NON - NLS - 1$ case 112 : if ( DEBUG ) { System . out . println ( ""ExportTargetNameList : : = Name"" ) ; } / / $NON - NLS - 1$ case 113 : if ( DEBUG ) { System . out . println ( ""ExportTargetNameList : : = ExportTargetNameList COMMA Name"" ) ; } / / $NON - NLS - 1$', 'added_code:  NUM STATES = 1129 , LA STATE OFFSET = 16374 , NUM RULES = 824 , NUM NON TERMINALS = 376 , NUM SYMBOLS = 501 , START STATE = 871 , ACCEPT ACTION = 16373 , ERROR ACTION = 16374 ; removed_code:  NUM STATES = 1128 , LA STATE OFFSET = 16419 , NUM RULES = 821 , NUM NON TERMINALS = 374 , NUM SYMBOLS = 499 , START STATE = 985 , ACCEPT ACTION = 16418 , ERROR ACTION = 16419 ;', 'added_code:  TokenNameabstract = 52 , TokenNamefinal = 53 , TokenNamenative = 54 , TokenNameprivate = 55 , TokenNameprotected = 56 , TokenNamepublic = 51 , removed_code:  TokenNameabstract = 51 , TokenNamefinal = 52 , TokenNamenative = 53 , TokenNameprivate = 54 , TokenNameprotected = 55 , TokenNamepublic = 56 ,', ""added_code:  ModuleHeader : : = 'module' UnannotatableName SingleRequiresModuleName : : = 'requires' RequiresModifieropt UnannotatableName RequiresModifieropt : : = PublicModifier / : $compliance 1 . 9 : / / . $putCase consumeModifiers ( ) ; $break . / RequiresModifieropt : : = $empty / . $putCase consumeDefaultModifiers ( ) ; $break . / PublicModifier - > 'public' ExportTargetNameList : : = UnannotatableName ExportTargetNameList : : = ExportTargetNameList ' , ' UnannotatableName SingleExportsPkgName : : = 'exports' UnannotatableName removed_code:  ModuleHeader : : = 'module' Name SingleRequiresModuleName : : = 'requires' Modifiersopt Name  ExportTargetNameList : : = Name ExportTargetNameList : : = ExportTargetNameList ' , ' Name SingleExportsPkgName : : = 'exports' Name""]"
2446,0daa0d210c5bff8d5eb6682c8e749a3b35ce14ac,1455875936,0,2,2,2,0.2498822928331855,47,1,2865,1,15,41.900034722222216,134,6,2.096452355641073,4,0,fixed bug 486908 - blank final field may not have been initialized change - id : i0147d10ae0bf799669bf8711097f8f8d81faf17c signed - off - by : dusi sarath chandra < dusisarath @ in . ibm . com >,"['added_code:  / / https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 486908 public void testBug486908 A ( ) { if ( this . complianceLevel > = ClassFileConstants . JDK1 7 ) { this . runConformTest ( new String [ ] { ""Random . java"" , ""import java . util . ArrayList ; \\ n"" + ""import java . util . List ; \\ n"" + ""public class Random { \\ n"" + "" private final List < Object > values ; \\ n"" + "" public Random ( ) { \\ n"" + "" values = new ArrayList < > ( ) ; \\ n"" + removed_code: ', 'added_code:  if ( this . receiver . isThis ( ) & & fieldBinding . isBlankFinal ( ) & & currentScope . needBlankFinalFieldInitializationCheck ( fieldBinding ) ) { removed_code:  if ( fieldBinding . isBlankFinal ( ) & & currentScope . needBlankFinalFieldInitializationCheck ( fieldBinding ) ) {']"
2447,0cce5efc689ee5ad59169d74b13da76e6c456d73,1455975132,1,1,1,1,0.0,4,4,2865,1,10,34.552430555555546,91,396,53.82976978885145,17,1,bug 479109 - [ formatter ] add option to group aligned fields with blank lines - fixed magic value as default,['added_code:  this . align fields grouping blank lines = Integer . MAX VALUE ; this . align fields grouping blank lines = Integer . MAX VALUE ; this . align fields grouping blank lines = Integer . MAX VALUE ; this . align fields grouping blank lines = Integer . MAX VALUE ; removed_code:  this . align fields grouping blank lines = 99 ; this . align fields grouping blank lines = 99 ; this . align fields grouping blank lines = 99 ; this . align fields grouping blank lines = 99 ;']
2448,4e45ab99254d6cea7c5b77a3a7dbb62be55ae2cf,1455976840,0,2,2,2,0.996419634297848,56,15,11227,1,10,123.29111689814816,234,109,50.84538571673503,21,0,bug 485374 - [ 1 . 8 ] [ null ] illegalstateexception in typesystem . cachederivedtype change - id : i5e79c58a5a53c79688612ed56831a024d2939dca signed - off - by : till brychcy < register . eclipse @ brychcy . de >,"['added_code:  public void testBug485374 ( ) { runConformTestWithLibs ( new String [ ] { ""test / I . java"" , ""package test ; \\ n"" + ""public interface I < W > { \\ n"" + "" public class Nested { \\ n"" + "" } \\ n"" + "" } \\ n"" + """" , ""test / D . java"" , removed_code: ', 'added_code:  try { if ( type . id = = TypeIds . NoId ) { if ( type . hasTypeAnnotations ( ) ) throw new IllegalStateException ( ) ; int typesLength = this . types . length ; if ( this . typeid = = typesLength ) System . arraycopy ( this . types , 0 , this . types = new TypeBinding [ typesLength * 2 ] [ ] , 0 , typesLength ) ; this . types [ type . id = this . typeid + + ] = new TypeBinding [ 4 ] ; } else { TypeBinding nakedType = this . types [ type . id ] = = null ? null : this . types [ type . id ] [ 0 ] ; if ( type . hasTypeAnnotations ( ) & & nakedType = = null ) removed_code:  if ( type . id = = TypeIds . NoId ) { if ( type . hasTypeAnnotations ( ) ) throw new IllegalStateException ( ) ; int typesLength = this . types . length ; if ( this . typeid = = typesLength ) System . arraycopy ( this . types , 0 , this . types = new TypeBinding [ typesLength * 2 ] [ ] , 0 , typesLength ) ; this . types [ type . id = this . typeid + + ] = new TypeBinding [ 4 ] ; if ( urb ! = null ) } else { TypeBinding nakedType = this . types [ type . id ] = = null ? null : this . types [ type . id ] [ 0 ] ; if ( type . hasTypeAnnotations ( ) & & nakedType = = null )']"
2449,c5316735ee17d65960d7fcf7b16e0e8ec7cd9b5d,1456122901,1,4,6,10,2.370256350841266,147,9,11075,1,35,239.6868946759259,1007,516,91.04294316968206,233,1,bug 487716 - type use annotations should not be attached to constructor elements change - id : i3a618482d0cf5fe0050b0a945d09c3e1572f70a5,"['added_code:  * Copyright ( c ) 2013 , 2016 IBM Corporation . ""org . eclipse . jdt . compiler . apt . tests . annotations . Type"" , ""org . eclipse . jdt . compiler . apt . tests . annotations . Type1"" , ""org . eclipse . jdt . compiler . apt . tests . annotations . Type$1"" , ExecutableElement constr = null ; ExecutableElement constr2 = null ; } else if ( "" < init > "" . equals ( member . getSimpleName ( ) . toString ( ) ) ) { if ( ( ( ExecutableElement ) member ) . getParameters ( ) . isEmpty ( ) ) { constr = ( ExecutableElement ) member ; } else { constr2 = ( ExecutableElement ) member ; } removed_code:  * Copyright ( c ) 2013 , 2014 IBM Corporation . ""org . eclipse . jdt . compiler . apt . tests . annotations . Type"" , ""org . eclipse . jdt . compiler . apt . tests . annotations . Type$1"" ,', 'added_code:  * Copyright ( c ) 2013 , 2016 IBM Corporation . import org . eclipse . jdt . compiler . apt . tests . annotations . Type1 ; @ Type ( ""constr1"" ) public X ( ) { } @ Type1 ( ""constr2"" ) public X ( int i ) { } removed_code:  * Copyright ( c ) 2013 IBM Corporation . public X ( ) { }', 'added_code:  * Copyright ( c ) 2006 , 2016 IBM Corporation and others . import org . eclipse . jdt . internal . compiler . lookup . AnnotationBinding ; protected AnnotationBinding [ ] getAnnotationBindings ( ) { return ( ( MethodBinding ) this . binding ) . returnType . getTypeAnnotations ( ) ; }  @ Override public String toString ( ) { return new String ( ( ( MethodBinding ) this . binding ) . returnType . readableName ( ) ) ; } removed_code:  * Copyright ( c ) 2006 , 2015 IBM Corporation and others .', 'added_code:  / / https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 487716 public void testBug487716 ( ) throws Exception { try { String contents = ""import java . lang . annotation . ElementType ; \\ n"" + ""import java . lang . annotation . Target ; \\ n"" + "" @ Target ( { ElementType . TYPE USE , ElementType . CONSTRUCTOR } ) \\ n"" + "" @ interface A { } \\ n"" + ""class X { \\ n"" + "" @ A X ( ) { } \\ n"" + "" X x = new X ( ) ; \\ n"" + removed_code: ', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . MethodBinding method = ( MethodBinding ) recipient ; recipientTargetMask = method . isConstructor ( ) ? TagBits . AnnotationForConstructor : TagBits . AnnotationForMethod ; } else { method . setTypeAnnotations ( se8Annotations ) ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . recipientTargetMask = TagBits . AnnotationForMethod ;', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . resolveAnnotations ( this . scope , this . annotations , this . binding , this . isConstructor ( ) ) ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . resolveAnnotations ( this . scope , this . annotations , this . binding ) ;', 'added_code:  if ( compilerOptions . sourceLevel > = ClassFileConstants . JDK1 8 & & this . binding . getTypeAnnotations ( ) ! = Binding . NO ANNOTATIONS ) { this . resolvedType = scope . environment ( ) . createAnnotatedType ( this . resolvedType , this . binding . getTypeAnnotations ( ) ) ; } removed_code: ', 'added_code:  if ( compilerOptions . sourceLevel > = ClassFileConstants . JDK1 8 & & this . binding . getTypeAnnotations ( ) ! = Binding . NO ANNOTATIONS ) { this . resolvedType = scope . environment ( ) . createAnnotatedType ( this . resolvedType , this . binding . getTypeAnnotations ( ) ) ; } removed_code: ', 'added_code:  / / Used only for constructors protected AnnotationBinding [ ] typeAnnotations = Binding . NO ANNOTATIONS ; final public AnnotationBinding [ ] getTypeAnnotations ( ) { return this . typeAnnotations ; }  public void setTypeAnnotations ( AnnotationBinding [ ] annotations ) { this . typeAnnotations = annotations ; } removed_code: ', 'added_code:  } else { if ( sourceLevel > = ClassFileConstants . JDK1 8 ) { Annotation [ ] annotations = methodDecl . annotations ; if ( annotations ! = null & & annotations . length ! = 0 ) { ASTNode . copySE8AnnotationsToType ( methodDecl . scope , method , methodDecl . annotations , false ) ; } } removed_code: ']"
2450,65f8eec07eeda57243c83eb7c5916d9e991bd79b,1456168107,0,2,2,2,0.7706290693639405,30,1,639,0,6,1343.3628587962962,30,11339,31.30787297551669,1482,0,"bug 488249 : [ 1 . 8 ] [ nls tooling ] [ quick fix ] ""add missing / / $non - nls - 1$ tag"" not shown in default method","['added_code:  / / test for https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = xxx public void test26 ( ) throws Exception { String text = "" @ interface Ann { \\ n"" + "" String [ ] strings ( ) default { \\ ""a \\ "" , \\ ""2 \\ "" } ; \\ n"" + "" String string ( ) default \\ ""s \\ "" ; \\ n"" + "" String string2 ( ) default ( ( true ) ? \\ ""t \\ "" : \\ ""f \\ "" ) ; \\ n"" + "" } \\ n"" + "" \\ n"" + ""public interface Intf { \\ n"" + "" default void foo ( ) { \\ n"" + removed_code: ', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . case ITerminalSymbols . TokenNameLBRACE : if ( defaultCounter > 1 ) defaultCounter = 0 ; / / reset in default interface method declaration / / . . . but not in String [ ] - typed annotation member default value break ; removed_code:  * Copyright ( c ) 2000 , 2011 IBM Corporation and others .']"
2451,7696786ccdd012ef63ebfd10c568bb2b4bd4de02,1456207941,1,1,1,1,0.0,7,5,789,0,16,3.916435185185185,65,553,78.03185784950844,162,1,fix for bug 488266 [ 1 . 9 ] [ compiler ] npe in ismoduleinfo ( ),['added_code:  if ( compilationResult ! = null ) { if ( this . isModuleInfo ( ) ) { this . module = this . moduleDeclaration ! = null ? this . moduleDeclaration . moduleName : ModuleEnvironment . UNNAMED ; } else if ( compilationResult . compilationUnit ! = null ) { this . module = compilationResult . compilationUnit . module ( ) ; } } removed_code:  if ( this . isModuleInfo ( ) ) { this . module = this . moduleDeclaration ! = null ? this . moduleDeclaration . moduleName : ModuleEnvironment . UNNAMED ; } else if ( compilationResult ! = null & & compilationResult . compilationUnit ! = null ) { this . module = compilationResult . compilationUnit . module ( ) ; }']
2452,69c105396567a29305e75a8205b62e0abbe73146,1456290175,1,2,2,2,0.9915017866855544,80,3,6819,1,15,241.22134837962963,97,518,85.73886196942455,195,1,bug 479656 - code completion for java stops working randomly on some java files in project,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . / / https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 479656 public void test479656 ( ) throws Exception { try { IFile f = getFile ( "" / Completion / bug479656 . jar"" ) ; IJavaProject p = this . createJavaProject ( ""P"" , new String [ ] { ""src"" } , new String [ ] { ""JCL LIB"" } , ""bin"" , ""1 . 5"" ) ; this . createFile ( "" / P / bug479656 . jar"" , f . getContents ( ) ) ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others .', 'added_code:  import org . eclipse . jdt . core . IType ; import org . eclipse . jdt . core . JavaModelException ; import org . eclipse . jdt . internal . core . JavaElement ; import org . eclipse . jdt . internal . core . SourceType ; import org . eclipse . jdt . internal . core . SourceTypeElementInfo ; / / https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 479656 / / In case of the requested type not being a member type ( i . e . not being a top level type ) / / we need to find the top level ones and use them for resolution CompilationResult result = null ; SourceTypeElementInfo sourceType ; if ( sourceTypes [ 0 ] . getEnclosingType ( ) ! = null ) { removed_code:  CompilationResult result = new CompilationResult ( sourceTypes [ 0 ] . getFileName ( ) , 1 , 1 , this . compilerOptions . maxProblemsPerUnit ) ;']"
2453,af70e1a85f9a3e80899bcdd28f59856ab9cd70e9,1456297751,0,1,1,1,0.0,11,1,79,1,1,503.834351851852,2,405,30.566593174981907,47,0,bug 488350 - [ tests ] cannot connect to vm failing on mac change - id : i86eddd0b27e819903d5a02a7d30d8da72b9a65d6,"['added_code:  * Copyright ( c ) 2014 , 2016 IBM Corporation and others . import java . net . InetAddress ;  / * * adding the test temporarily for finding the cause * / public void testLocalHostConnection ( ) throws Exception { InetAddress address = InetAddress . getByName ( ""localhost"" ) ; assertNotNull ( address ) ;  } removed_code:  * Copyright ( c ) 2014 IBM Corporation and others .']"
2454,a620430067d64a8c379ef9bfad63016ee0485c9e,1456413696,1,2,3,6,2.122975063350564,47,35,14024,1,22,74.08476851851852,500,5083,76.79153141667541,388,1,bug 482247 - [ compiler ] [ null ] empty arrays should satisfy @ nonnull type [ ] change - id : i67abf0bce60989be848f3fa596b8f2567af3b8a1,"['added_code:  public void testBug482247 comment5 ( ) { runConformTestWithLibs ( new String [ ] { ""Snippet . java"" , ""import org . eclipse . jdt . annotation . * ; \\ n"" + ""public class Snippet { \\ n"" + "" @ NonNull String [ ] s1 = new String [ 0 ] ; / / No warning \\ n"" + "" public void handleIncidentBeforeCreate ( ) { \\ n"" + "" @ NonNull String [ ] s = new String [ 0 ] ; / / Warning \\ n"" + "" String [ ] @ NonNull [ ] s2 = new String [ 0 ] [ ] ; \\ n"" + "" String [ ] @ NonNull [ ] @ Nullable [ ] s3 = new String [ 0 ] [ ] [ ] ; \\ n"" + removed_code: ', ""added_code:  removed_code:  private TypeBinding expectedType ;  LookupEnvironment environment = scope . environment ( ) ; if ( environment . usesNullTypeAnnotations ( ) & & this . annotationsOnDimensions = = null / / don't annotate if explicit annotations are given on dimensions . . . & & ( ( referenceType . tagBits & TagBits . AnnotationNullMASK ) = = 0 ) / / . . . or leaf type & & this . expectedType ! = null ) / / need this to determine our action { Expression lastDim = this . dimensions [ this . dimensions . length - 1 ] ; if ( lastDim instanceof IntLiteral & & ( ( IntLiteral ) lastDim ) . value = = 0 ) { long tagBit = this . expectedType . leafComponentType ( ) . tagBits & TagBits . AnnotationNullMASK ;"", ""added_code:  NullAnnotationMatching annotationStatus = analyse ( var . type , providedType , null , null , nullStatus , expression , CheckMode . COMPATIBLE ) ; return analyse ( requiredType , providedType , null , null , nullStatus , null , CheckMode . COMPATIBLE ) ; * @ param providedExpression optionally holds the provided expression of type 'providedType' public static NullAnnotationMatching analyse ( TypeBinding requiredType , TypeBinding providedType , TypeBinding providedSubstitute , Substitution substitution , int nullStatus , Expression providedExpression , CheckMode mode ) { NullAnnotationMatching status = analyse ( superClass , providedType , null , substitution , nullStatus , providedExpression , CheckMode . BOUND SUPER CHECK ) ; NullAnnotationMatching status = analyse ( superInterfaces [ i ] , providedType , null , substitution , nullStatus , providedExpression , CheckMode . BOUND SUPER CHECK ) ; int dimSeverity = computeNullProblemSeverity ( requiredBits , providedBits , currentNullStatus , i = = 0 ? mode : mode . toDetail ( ) , false ) ; if ( i > 0 & & dimSeverity = = 1 & & providedExpression instanceof ArrayAllocationExpression removed_code:  NullAnnotationMatching annotationStatus = analyse ( var . type , providedType , nullStatus ) ; return analyse ( requiredType , providedType , null , null , nullStatus , CheckMode . COMPATIBLE ) ; public static NullAnnotationMatching analyse ( TypeBinding requiredType , TypeBinding providedType , TypeBinding providedSubstitute , Substitution substitution , int nullStatus , CheckMode mode ) { NullAnnotationMatching status = analyse ( superClass , providedType , null , substitution , nullStatus , CheckMode . BOUND SUPER CHECK ) ; NullAnnotationMatching status = analyse ( superInterfaces [ i ] , providedType , null , substitution , nullStatus , CheckMode . BOUND SUPER CHECK ) ; severity = Math . max ( severity , computeNullProblemSeverity ( requiredBits , providedBits , currentNullStatus , i = = 0 ? mode : mode . toDetail ( ) , false ) ) ; NullAnnotationMatching status = analyse ( requiredArguments [ i ] , providedArguments [ i ] , providedArgSubstitute , substitution , - 1 , mode . toDetail ( ) ) ; NullAnnotationMatching status = analyse ( requiredEnclosing , providedEnclosing , providedEnclSubstitute , substitution , - 1 , mode ) ;"", 'added_code:  if ( NullAnnotationMatching . analyse ( variable , this . resolvedType , null , substitution , - 1 , null , CheckMode . BOUND CHECK ) . isAnyMismatch ( ) ) removed_code:  if ( NullAnnotationMatching . analyse ( variable , this . resolvedType , null , substitution , - 1 , CheckMode . BOUND CHECK ) . isAnyMismatch ( ) )', 'added_code:  if ( NullAnnotationMatching . analyse ( inheritedMethod . returnType , currentMethod . returnType , substituteReturnType , null , 0 , null , CheckMode . OVERRIDE RETURN ) . isAnyMismatch ( ) ) { if ( NullAnnotationMatching . analyse ( currentMethod . parameters [ i ] , inheritedParameter , substituteParameter , null , 0 , null , CheckMode . OVERRIDE ) . isAnyMismatch ( ) ) { if ( NullAnnotationMatching . analyse ( inheritedVariable , currentTypeVariables [ i ] , null , null , - 1 , null , CheckMode . BOUND CHECK ) . isAnyMismatch ( ) ) removed_code:  if ( NullAnnotationMatching . analyse ( inheritedMethod . returnType , currentMethod . returnType , substituteReturnType , null , 0 , CheckMode . OVERRIDE RETURN ) . isAnyMismatch ( ) ) { if ( NullAnnotationMatching . analyse ( currentMethod . parameters [ i ] , inheritedParameter , substituteParameter , null , 0 , CheckMode . OVERRIDE ) . isAnyMismatch ( ) ) { if ( NullAnnotationMatching . analyse ( inheritedVariable , currentTypeVariables [ i ] , null , null , - 1 , CheckMode . BOUND CHECK ) . isAnyMismatch ( ) )', 'added_code:  if ( NullAnnotationMatching . analyse ( this , argumentType , substitutedSuperType , substitution , - 1 , null , CheckMode . BOUND CHECK ) . isAnyMismatch ( ) ) { if ( NullAnnotationMatching . analyse ( this , argumentType , substitutedSuperType , substitution , - 1 , null , CheckMode . BOUND CHECK ) . isAnyMismatch ( ) ) { removed_code:  if ( NullAnnotationMatching . analyse ( this , argumentType , substitutedSuperType , substitution , - 1 , CheckMode . BOUND CHECK ) . isAnyMismatch ( ) ) { if ( NullAnnotationMatching . analyse ( this , argumentType , substitutedSuperType , substitution , - 1 , CheckMode . BOUND CHECK ) . isAnyMismatch ( ) ) {']"
